duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
-0.34344062191391317,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.7392277759806267,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.6316351515741415,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
3.9295236045150723,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.500986964794838,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.6546907139469598,2.077031333882131,3.6974708829267806,4.010575203987129,-2.2150350995490355,-1.675169177010129,-2.072928397575297
-0.2320054037786249,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4894591836084289,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.6623759014045658,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.276063768585161,-0.9416391618445995
-0.9006167125903546,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.3126998720834888,7.991591335444889,5.7211091191213805,1.819069493835906,-1.1961464055997058,-1.7097736921914843,-2.194930177899198
0.1253558130000582,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
0.7516985907949544,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.8545055878447181,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.17725771165037582,0.11388425786595578,0.12864918372414122
-0.07445906089770009,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.4817739961508228,9.470231335835578,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.27043134106665534,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.328070246998701,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.3050146846258827,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.8967741188615516,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.5125147459812471,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5425185354815991,-1.2591210674602058
0.48655962350754434,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.766179369034509,0.8467960269943626
-0.032190529880866604,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.26383715698516325,0.39899403785096105
0.5749392792700144,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.4202924964899741,8.730911335640235,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.2997101872924204,-0.9416391618445995
1.3011894940137898,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.3818665592019436,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.8737185564887333,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
1.8007266787581855,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6590204032588296,-2.072928397575297
-0.5163573397100502,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
0.4135503426602865,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.21373546876252822,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.5788532764220222,-2.8201893020591684
0.4366059050331048,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.6239499641165354,1.3377113336867863,1.6738326467321816,4.010575203987129,-1.89663238268987,-1.580006760261401,-1.2591210674602058
-0.5663110581844898,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.3591146050204144,-1.2591210674602058
0.056189125881603415,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.4933017773372319,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
1.3050320877425927,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.2316546407690878,-0.9416391618445995
6.515589183999521,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.2243202163210188,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.1753095314744978,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.2512183724226401,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,-1.6607506290178973,-2.4320018192104014
-0.8545055878447181,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.45487584004920145,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
-0.15899612293136706,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
2.1119767707912325,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
1.2128098382513197,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4241350902187771,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
0.029290969779982103,-0.14092866670390314,3.6974708829267806,1.819069493835906,-2.2150350995490355,-1.6745924350904395,-2.072928397575297
2.2157268014689144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.4356628714051862,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.13209796682974576,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.4395054651339893,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.931357462420779,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
0.13688359418646734,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.22816281004982186,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
1.0283653392687735,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.46256102750680755,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.07445906089770009,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.5201999334388532,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.3626535905579284,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.6124221829301263,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
0.07924468825442169,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2997101872924204,-0.9416391618445995
0.02544837605117906,1.3377113336867863,5.7211091191213805,4.010575203987129,-1.89663238268987,-1.577699792582644,-1.2591210674602058
0.5518837168971961,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.5970518080149141,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.7008018386925963,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
1.758458147741352,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
0.7132726535069239,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.9428852436071881,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
0.45966146740592306,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2039710286240035,-0.9416391618445995
0.15609656283048257,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.5317277146252624,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7776537132686572,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
1.0206801518111674,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.24353318496503404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.09461506316963386,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.10519981072812444,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.33959802818511015,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.20894984140580664,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.886189371303061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5834672117795363,-1.2591210674602058
0.7670689657101666,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6428716295075303,-2.072928397575297
-0.5048295585236411,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.3818665592019436,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.40107952784595885,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.89663238268987,-1.4686955697613737,-1.2591210674602058
-0.5317277146252624,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
1.1321153699464557,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.5857741794582936,-1.2591210674602058
0.32132809316901345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.5663110581844898,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
1.2204950257089258,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.1974220602193975,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.3703387780155345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.577699792582644,-1.2591210674602058
0.15993915655928562,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.3780239654731406,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.04466134469519428,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.276063768585161,-0.9416391618445995
-0.6623759014045658,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.0736273547742305,-0.9416391618445995
0.36743921791465,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.3626535905579284,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.21373546876252822,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.766125932082248,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.6662184951333688,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7392277759806267,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.9006167125903546,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.360268088859793,-1.2591210674602058
-0.6470055264893537,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.11672759191453358,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.11288499818573053,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.12919840672886126,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.5201999334388532,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
2.4693379875699155,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6393203390317476,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.3011894940137898,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
0.14456878164407344,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.8160796505566876,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
1.1244301824888496,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.024505342423260513,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.585524026828505,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.8775611502175363,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.39339434038835275,0.5983913334914417,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.15131093547376098,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6272995976759201,-2.072928397575297
-0.6931166512349902,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.19357946649059446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.028347936152063557,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.5749392792700144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.11767062554245213,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4395054651339893,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.27043134106665534,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.28580171598186754,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.7930240881838694,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.3165424658122919,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.416449902761171,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7188865316199898,0.8467960269943626
-0.9697833997088093,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
1.597069211131624,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.06293127971129095,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
0.5096151858803626,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.06293127971129095,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.8352926192007029,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
2.165773082994475,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.5634114980836052,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.939042649878385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.0014497800504422488,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.5624684644556867,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.8122544599445947,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.7161722136078085,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.2665887473378523,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.006235407407163839,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.5970518080149141,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
0.1330410004576643,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.5595689043548022,7.991591335444889,3.6974708829267806,1.819069493835906,-1.89663238268987,-1.364882024217307,-1.2591210674602058
-0.46256102750680755,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.2243202163210188,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,-1.5655882122691693,-2.4320018192104014
-0.49714437106603493,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2708730913079576,-0.9416391618445995
-0.22816281004982186,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.2550609661514432,16.863431337789024,1.6738326467321816,4.010575203987129,-1.1324658622278725,-1.5765463087432654,-2.4320018192104014
0.006235407407163839,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.7276999947942177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.2166350288634127,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
-0.33191284072750404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.04081875096639124,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.6431629327605506,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
1.6239673672332455,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.7315425885230207,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.7315425885230207,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.6594763413036814,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.7392277759806267,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.6162647766589293,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.4241350902187771,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
0.5595689043548022,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.7392277759806267,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.40876471530356495,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.09751462327051835,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
4.202347759260088,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.7785967468965758,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.31364290571140735,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.5278851208964593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.577699792582644,-1.2591210674602058
-0.5663110581844898,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.89663238268987,-1.577699792582644,-1.2591210674602058
-0.8352926192007029,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.360268088859793,-1.2591210674602058
-0.46256102750680755,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
1.5663284613011998,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
-0.44719065259159535,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.6036531789686606,-1.2591210674602058
0.8247078716422123,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
0.540355935710787,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.8237648380142937,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2489568983597654,-0.9416391618445995
0.7478559970661514,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.33575543445630707,-0.14092866670390314,5.7211091191213805,1.819069493835906,-1.1961464055997058,-1.7120806598702414,-2.194930177899198
-0.5048295585236411,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.5663110581844898,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.24353318496503404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.5547832769980806,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.673903682590975,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.03313356350878515,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3060543484090024,-0.9416391618445995
-0.3126998720834888,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.9928389620816277,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3377751539919116,-0.9416391618445995
2.0274397087575653,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.5317277146252624,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
0.029290969779982103,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2997101872924204,-0.9416391618445995
-0.8237648380142937,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.23211635140225412,0.39899403785096105
-0.681588870048581,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.5816814330997019,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
-0.5778388393708989,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.5509406832692776,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.5624684644556867,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.3626535905579284,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7194632735396788,0.8467960269943626
