age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,4,1,4,0,0,0,0,340,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
52,2,2,6,0,0,0,5,213,1,0,0,0,-3.4,92.649,-30.1,0.715,5017.5
37,3,0,2,1,1,0,1,199,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
33,3,0,3,0,0,0,0,296,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
59,5,0,4,0,0,0,5,117,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,3,0,3,0,0,0,2,171,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
30,2,1,6,0,0,1,3,185,4,0,0,0,1.4,93.444,-36.1,4.968,5228.1
88,5,2,0,0,0,0,7,323,1,0,0,0,-1.8,92.843,-50.0,1.663,5099.1
27,3,0,3,0,1,0,0,53,3,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
35,1,0,1,0,0,0,0,38,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
24,3,0,3,0,0,0,2,225,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
30,3,1,1,0,1,0,5,293,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
52,4,0,4,1,0,0,3,219,1,0,0,0,1.4,93.444,-36.1,4.967,5228.1
34,4,2,4,0,1,0,8,122,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
50,1,0,0,1,1,1,8,260,1,0,0,0,-1.8,93.075,-47.1,1.483,5099.1
36,4,0,4,1,1,0,3,125,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
56,3,0,0,1,0,1,3,360,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
54,3,0,0,1,1,0,8,847,5,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
33,1,0,1,0,1,1,8,18,5,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
45,0,0,4,1,1,0,1,810,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
51,1,0,4,1,0,0,0,158,5,0,0,0,1.1,93.994,-36.4,4.858,5191.0
26,11,1,3,0,1,0,4,75,2,0,1,1,-3.4,92.431,-26.9,0.742,5017.5
36,2,0,6,0,1,1,4,78,1,0,1,1,-3.4,92.431,-26.9,0.743,5017.5
32,2,1,6,1,0,0,3,240,5,0,0,0,1.4,93.444,-36.1,4.966,5228.1
43,3,0,3,0,0,0,0,123,18,0,0,0,1.1,93.994,-36.4,4.857,5191.0
53,1,2,3,0,1,0,2,503,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
27,2,0,3,0,1,0,0,231,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
35,4,2,4,0,1,1,1,181,1,0,0,0,-1.7,94.055,-39.8,0.739,4991.6
35,6,0,6,0,1,0,5,265,2,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
32,4,0,1,0,1,0,1,293,5,0,1,1,-2.9,92.963,-40.8,1.224,5076.2
46,3,2,3,0,0,0,0,426,3,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
37,2,0,6,1,0,1,3,192,1,0,0,0,1.4,93.444,-36.1,4.962,5228.1
26,4,2,4,0,0,1,2,500,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
29,1,0,3,0,0,0,0,116,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
41,2,2,6,0,0,0,2,128,2,0,0,0,-1.7,94.215,-40.3,0.793,4991.6
46,2,2,1,0,1,0,4,3253,1,0,0,0,-0.1,93.798,-40.4,5.045,5195.8
50,3,0,3,1,1,0,1,343,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
35,3,0,3,0,0,0,0,224,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
37,2,1,6,0,0,1,2,312,5,0,0,0,1.4,93.918,-42.7,4.963,5228.1
24,1,1,3,0,1,0,2,73,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
44,3,2,2,0,0,0,0,55,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
43,3,0,0,1,1,1,0,593,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,1,1,0,1,0,5,106,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
46,3,0,3,1,0,0,8,63,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
32,3,0,4,0,0,1,1,459,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
32,1,0,2,0,1,1,2,35,1,0,0,0,-1.7,94.215,-40.3,0.835,4991.6
37,2,0,6,0,0,0,0,305,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
41,4,0,3,0,1,0,5,348,3,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
60,5,0,0,0,0,0,3,143,2,16,2,1,-1.7,94.027,-38.3,0.896,4991.6
32,9,1,4,0,0,0,2,2029,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
39,2,0,6,0,2,2,0,513,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,3,0,3,0,0,0,0,423,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
36,2,0,6,0,0,0,8,108,6,0,1,1,-1.8,93.075,-47.1,1.423,5099.1
35,2,1,6,0,0,0,0,109,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
33,2,1,6,0,1,0,2,289,1,0,1,1,-1.7,94.215,-40.3,0.827,4991.6
36,8,1,6,0,0,0,1,177,1,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
59,5,2,0,0,0,0,0,290,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
25,2,1,4,0,1,0,8,114,1,0,0,0,-1.8,93.075,-47.1,1.445,5099.1
57,3,0,0,1,0,1,2,77,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
43,3,0,3,0,0,0,0,323,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
42,2,0,6,0,0,0,0,85,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
28,3,1,3,0,0,0,0,111,1,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
31,2,1,1,0,1,0,3,144,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
29,1,1,1,0,0,0,8,370,1,0,0,0,-1.8,93.749,-34.6,0.646,5008.7
37,3,0,2,0,1,0,0,85,4,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
35,6,0,4,0,0,1,0,376,3,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
54,7,0,3,0,1,0,5,127,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
27,2,1,6,0,1,1,4,70,3,0,0,0,-3.4,92.431,-26.9,0.72,5017.5
37,2,0,6,0,0,0,3,82,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
35,2,1,6,0,1,0,2,963,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
52,1,2,0,0,1,0,1,74,1,0,0,0,-2.9,92.963,-40.8,1.262,5076.2
35,1,2,1,0,1,0,9,56,2,0,0,0,-3.4,92.379,-29.8,0.803,5017.5
46,4,0,1,0,1,0,5,569,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
32,3,0,2,1,0,0,0,630,3,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
50,2,1,6,0,1,0,5,222,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
36,8,1,3,0,0,0,5,94,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
27,2,1,6,0,0,0,1,398,2,0,0,0,-2.9,92.963,-40.8,1.268,5076.2
34,2,0,6,1,1,0,3,206,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
46,4,0,4,0,0,1,5,173,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
42,4,0,6,0,1,0,0,293,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,4,0,1,0,0,0,0,180,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
20,11,1,1,0,0,0,2,74,1,0,0,0,-2.9,92.469,-33.6,1.029,5076.2
36,1,0,3,1,1,0,5,90,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
42,3,2,2,1,1,0,0,107,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
37,2,0,6,0,1,0,2,227,2,0,0,0,-2.9,92.469,-33.6,1.048,5076.2
56,8,2,6,1,0,0,8,42,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
41,2,2,6,0,1,0,2,140,1,15,2,2,-1.7,94.215,-40.3,0.793,4991.6
34,1,0,1,0,1,1,0,108,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
27,2,1,6,0,0,0,4,278,1,0,0,0,-1.1,94.601,-49.5,0.977,4963.6
48,1,1,1,1,0,1,1,246,5,0,0,0,1.4,94.465,-41.8,4.864,5228.1
56,10,0,6,0,1,0,8,472,1,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
35,3,0,0,0,0,0,1,636,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
31,11,1,6,1,0,0,0,332,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,3,1,3,0,0,0,0,156,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
50,2,0,1,0,0,0,3,67,6,0,0,0,1.4,93.444,-36.1,4.97,5228.1
43,2,0,6,0,0,0,1,145,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
27,6,0,6,0,1,0,0,345,2,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
50,10,0,3,0,0,0,1,227,1,0,0,0,-2.9,92.963,-40.8,1.268,5076.2
51,2,1,6,0,1,0,3,179,11,0,0,0,1.4,93.444,-36.1,4.965,5228.1
29,3,0,3,0,1,0,0,173,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
29,4,1,4,0,0,0,3,111,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
67,5,0,4,0,1,1,3,71,1,0,0,0,-2.9,92.201,-31.4,0.884,5076.2
40,4,0,4,0,0,0,1,389,5,0,0,0,1.4,94.465,-41.8,4.864,5228.1
33,8,0,6,0,1,0,5,229,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
50,1,1,1,0,0,0,1,162,3,0,0,0,1.4,94.465,-41.8,4.96,5228.1
31,3,0,1,0,1,0,0,207,1,0,1,1,-1.8,92.893,-46.2,1.334,5099.1
35,4,0,4,0,1,0,3,207,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
50,8,0,6,0,1,0,3,123,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
33,2,0,6,0,1,0,5,482,1,13,1,2,-1.1,94.767,-50.8,1.049,4963.6
49,3,0,0,1,2,2,1,25,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
29,2,1,6,0,0,1,1,813,4,0,0,0,-2.9,92.963,-40.8,1.235,5076.2
29,2,1,6,0,0,0,2,164,6,0,0,0,1.4,93.918,-42.7,4.957,5228.1
25,0,1,3,0,0,0,0,130,4,0,0,0,1.1,93.994,-36.4,4.859,5191.0
36,4,0,4,0,0,0,1,183,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
29,3,1,2,0,0,0,2,173,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
32,6,0,6,0,1,0,1,54,3,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
47,4,0,4,0,1,0,2,165,3,0,0,0,1.4,93.918,-42.7,4.957,5228.1
35,3,1,5,0,1,0,0,125,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
35,1,0,3,0,1,0,8,150,1,0,0,0,-1.8,93.075,-47.1,1.435,5099.1
47,2,0,6,0,1,0,3,176,5,0,0,0,1.4,93.444,-36.1,4.964,5228.1
36,2,1,6,0,1,0,0,19,8,0,1,1,-1.8,92.893,-46.2,1.266,5099.1
35,2,0,6,0,0,0,0,60,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
42,4,0,6,0,0,0,2,361,1,0,1,1,-2.9,92.469,-33.6,1.029,5076.2
45,2,0,6,0,1,0,3,177,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
24,1,1,1,0,0,0,2,360,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
33,4,1,6,0,0,0,0,127,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
52,4,0,4,0,1,0,5,259,1,0,1,1,-3.4,92.649,-30.1,0.714,5017.5
32,1,1,2,0,0,1,0,1205,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
55,1,0,3,0,1,0,2,78,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
41,10,2,4,0,0,0,2,82,5,0,0,0,1.4,93.918,-42.7,4.963,5228.1
28,10,0,1,0,1,0,0,61,6,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
52,3,0,5,1,1,0,1,60,3,0,0,0,1.4,94.465,-41.8,4.866,5228.1
35,4,0,4,0,1,0,3,105,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
32,4,1,4,0,0,0,3,720,1,0,0,0,1.4,93.444,-36.1,4.967,5228.1
49,10,0,6,1,1,1,0,65,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
36,3,0,1,0,1,0,1,178,1,0,0,0,1.4,94.465,-41.8,4.967,5228.1
59,5,0,6,0,0,0,0,35,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
55,2,2,4,1,0,0,2,68,4,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,0,1,0,1,0,1,156,1,0,0,0,1.4,94.465,-41.8,4.962,5228.1
33,8,0,4,0,1,0,1,141,4,0,0,0,1.4,94.465,-41.8,4.947,5228.1
57,8,0,3,1,1,0,1,185,4,0,0,0,1.4,94.465,-41.8,4.959,5228.1
48,3,0,0,0,0,0,2,151,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
29,6,1,6,0,0,0,5,232,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
30,2,1,6,0,1,0,3,83,1,0,2,1,-2.9,92.201,-31.4,0.881,5076.2
42,3,0,4,0,1,0,4,307,1,8,1,2,-3.4,92.431,-26.9,0.735,5017.5
46,6,0,6,0,1,0,0,716,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
37,10,0,3,0,1,0,1,541,1,0,0,0,1.4,94.465,-41.8,4.865,5228.1
34,2,0,1,0,0,0,1,540,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
41,6,0,6,0,1,0,2,1044,3,0,0,0,1.4,93.918,-42.7,4.959,5228.1
57,2,0,3,0,0,0,2,1139,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
51,0,0,0,1,1,0,3,234,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
20,11,1,5,0,0,0,0,202,2,13,1,2,-1.8,93.876,-40.0,0.697,5008.7
53,3,0,3,0,0,0,5,395,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
28,2,0,1,0,0,1,0,30,18,0,0,0,1.1,93.994,-36.4,4.864,5191.0
41,4,0,4,0,1,0,2,410,3,0,0,0,1.4,93.918,-42.7,4.958,5228.1
36,1,0,1,1,0,0,0,318,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
26,11,1,1,0,1,0,4,209,1,0,0,0,-1.1,94.601,-49.5,1.0,4963.6
53,2,0,1,0,1,0,0,45,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
67,2,0,0,1,0,0,4,299,2,12,2,2,-3.4,92.431,-26.9,0.722,5017.5
30,1,0,1,0,1,0,0,93,1,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
53,4,2,4,0,1,0,0,56,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
28,6,1,5,0,0,0,2,135,2,0,0,0,1.4,93.918,-42.7,4.966,5228.1
43,2,0,1,0,0,0,0,140,3,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
33,3,0,2,0,1,0,8,165,2,0,0,0,-1.8,93.075,-47.1,1.498,5099.1
45,4,0,4,0,0,0,0,183,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
42,1,0,1,1,0,1,0,252,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
32,4,0,4,0,0,1,3,219,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
41,2,1,5,1,1,0,8,464,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
29,8,0,4,1,1,1,2,683,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
40,0,2,1,1,1,1,2,43,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
31,3,0,3,0,1,0,0,172,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
29,2,1,1,0,1,0,9,216,1,1,2,2,-1.1,94.199,-37.5,0.879,4963.6
37,4,0,3,0,0,0,0,1110,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
49,2,0,1,0,0,0,0,157,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,1,0,1,0,8,53,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
36,2,1,1,0,0,1,0,176,6,0,0,0,1.1,93.994,-36.4,4.857,5191.0
48,10,0,6,0,0,0,0,226,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,3,2,0,0,0,0,0,235,7,0,0,0,1.1,93.994,-36.4,4.858,5191.0
32,2,1,1,0,1,0,2,212,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
30,3,0,0,0,0,0,0,205,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
49,4,0,4,0,0,0,1,147,1,0,0,0,1.4,94.465,-41.8,4.865,5228.1
27,2,1,6,0,1,0,8,401,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
54,1,2,1,0,0,0,1,113,3,0,0,0,1.4,94.465,-41.8,4.865,5228.1
32,4,0,4,0,0,1,7,92,5,0,0,0,-1.8,92.843,-50.0,1.778,5099.1
34,3,0,3,0,1,0,0,355,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
48,2,2,1,1,1,1,0,466,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
27,8,1,4,0,0,0,1,162,2,0,2,1,-2.9,92.963,-40.8,1.262,5076.2
41,3,0,0,0,0,0,0,43,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
50,2,0,1,0,1,0,8,562,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
39,1,0,1,0,0,0,0,178,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
36,3,0,2,0,0,0,5,130,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
51,7,0,4,0,0,0,0,122,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
33,10,0,6,0,1,0,0,150,1,0,0,0,1.1,93.994,-36.4,4.864,5191.0
31,2,2,1,0,0,0,0,170,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,11,1,6,0,1,0,4,161,1,0,3,1,-1.1,94.601,-49.5,0.942,4963.6
49,3,0,0,1,1,0,1,553,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
38,3,1,2,0,0,0,5,520,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
36,1,0,1,0,0,0,8,469,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
57,3,0,0,0,1,0,2,631,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,0,3,0,1,0,2,779,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
32,1,0,0,0,0,0,5,161,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
54,5,0,0,0,1,1,2,533,3,0,0,0,1.4,93.918,-42.7,4.961,5228.1
50,2,0,6,0,1,0,0,176,2,3,3,2,-1.8,93.876,-40.0,0.682,5008.7
44,1,0,1,1,1,0,2,86,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
50,2,0,6,0,1,0,3,203,2,0,0,0,1.4,93.444,-36.1,4.962,5228.1
32,2,1,6,0,1,0,2,1185,1,0,0,0,-1.7,94.215,-40.3,0.822,4991.6
39,0,0,3,0,1,0,5,150,4,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,1,1,3,0,1,0,0,329,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
34,7,1,6,0,0,0,3,484,1,0,0,0,-2.9,92.201,-31.4,0.854,5076.2
60,5,0,0,0,0,0,4,82,1,0,0,0,-3.4,92.431,-26.9,0.739,5017.5
32,2,0,6,0,1,0,1,102,2,0,0,0,1.4,94.465,-41.8,4.865,5228.1
44,4,2,4,0,0,0,1,112,1,0,0,0,1.4,94.465,-41.8,4.958,5228.1
50,10,0,6,0,0,0,5,209,1,0,0,0,-0.1,93.2,-42.0,4.7,5195.8
53,1,0,1,0,0,1,2,159,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
48,10,0,3,1,0,0,0,487,2,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
31,4,0,4,0,1,1,3,184,1,0,0,0,1.4,93.444,-36.1,4.967,5228.1
50,3,0,5,1,1,0,2,124,12,0,0,0,1.4,93.918,-42.7,4.962,5228.1
30,2,0,6,0,1,0,0,129,2,0,1,1,-1.8,92.893,-46.2,1.313,5099.1
39,3,0,3,1,0,1,2,74,5,0,0,0,1.4,93.918,-42.7,4.966,5228.1
28,2,1,1,0,1,0,0,203,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
43,6,0,6,0,1,0,0,663,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
34,2,0,1,0,0,0,2,59,7,0,0,0,-2.9,92.469,-33.6,1.059,5076.2
44,2,0,2,0,2,2,0,608,1,0,1,1,-1.8,92.893,-46.2,1.244,5099.1
45,5,0,0,0,0,0,2,390,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
43,3,1,4,0,0,0,1,133,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
49,2,2,1,0,1,0,0,142,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
57,5,1,0,0,0,0,2,102,4,0,0,0,1.4,93.918,-42.7,4.962,5228.1
29,1,0,4,1,0,0,1,46,1,0,0,0,1.4,94.465,-41.8,4.958,5228.1
35,2,1,6,0,0,0,1,320,2,0,0,0,1.4,94.465,-41.8,4.96,5228.1
51,10,0,2,1,1,0,2,92,15,0,0,0,1.4,93.918,-42.7,4.962,5228.1
70,0,2,0,0,0,0,9,213,1,0,1,1,-3.4,92.379,-29.8,0.75,5017.5
30,2,1,6,0,0,0,2,36,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
30,2,0,6,0,0,0,2,1164,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
44,4,0,6,0,1,0,3,127,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
31,3,0,3,1,0,0,0,97,5,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
58,2,0,6,0,0,0,3,373,4,0,0,0,-2.9,92.201,-31.4,0.883,5076.2
57,4,0,6,0,0,0,3,259,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
29,1,0,1,0,1,0,5,114,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
34,2,1,1,0,1,0,1,191,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
59,4,0,4,0,1,0,0,1438,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,4,1,4,1,1,0,0,613,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
36,6,0,6,0,1,1,8,163,1,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
35,4,0,4,0,0,0,8,337,2,4,1,2,-1.8,93.075,-47.1,1.365,5099.1
33,2,0,6,0,1,0,0,167,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
60,5,0,4,0,1,0,7,74,1,0,0,0,-1.8,92.843,-50.0,1.663,5099.1
37,6,1,6,0,0,0,0,107,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
38,0,0,5,1,1,0,2,208,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
38,4,1,1,0,0,0,0,152,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,1,0,0,0,1,193,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
43,3,1,0,1,0,0,0,21,10,0,0,0,1.1,93.994,-36.4,4.859,5191.0
35,2,1,1,0,1,0,0,195,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
45,10,1,6,0,0,0,2,123,5,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,4,0,4,0,0,1,5,161,5,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
58,6,2,1,0,1,0,5,308,1,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
29,1,0,3,0,0,0,5,517,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
27,4,1,6,0,1,0,6,1370,3,1,2,2,-3.0,92.713,-33.0,0.707,5023.5
57,5,0,2,1,0,0,8,203,2,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
32,4,1,4,0,0,0,2,35,1,0,0,0,1.4,93.918,-42.7,4.968,5228.1
31,6,1,6,0,0,0,1,166,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
85,5,1,4,0,0,0,7,116,7,8,2,2,-1.8,93.369,-34.8,0.653,5008.7
59,5,2,0,1,0,1,1,13,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
26,3,1,3,0,1,0,2,369,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
34,8,1,6,0,1,0,8,118,6,0,0,0,-1.8,93.075,-47.1,1.423,5099.1
37,3,0,0,0,1,0,0,125,1,0,1,1,-1.8,92.893,-46.2,1.327,5099.1
57,5,0,0,0,1,1,8,1348,4,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
33,4,1,6,0,0,0,5,113,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
48,1,2,1,0,1,0,2,200,2,0,0,0,1.4,93.918,-42.7,4.96,5228.1
32,4,0,6,0,1,0,2,80,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
38,1,2,1,0,1,0,2,444,4,0,0,0,1.4,93.918,-42.7,4.958,5228.1
33,2,1,6,0,0,0,0,151,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
30,11,1,6,1,1,1,0,122,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
52,1,0,1,0,1,0,1,168,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
36,3,0,5,0,0,0,0,156,2,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
36,3,0,3,0,1,0,0,82,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
23,3,1,3,0,0,0,0,285,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
51,0,0,1,0,1,0,2,44,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
42,3,1,1,1,1,0,2,55,5,0,0,0,1.4,93.918,-42.7,4.96,5228.1
35,3,0,3,0,0,1,1,188,1,0,0,0,1.4,94.465,-41.8,4.967,5228.1
57,5,0,4,0,1,0,3,282,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
76,5,0,6,0,0,0,6,103,1,0,1,1,-3.0,92.713,-33.0,0.712,5023.5
34,6,1,6,0,0,1,0,155,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
32,3,0,2,0,1,1,1,440,1,0,0,0,1.4,94.465,-41.8,4.962,5228.1
40,2,0,6,1,1,1,5,205,2,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
54,3,0,3,0,1,0,0,90,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
28,10,0,6,1,0,0,8,774,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
25,4,0,4,0,0,0,2,197,3,0,0,0,1.4,93.918,-42.7,4.957,5228.1
49,2,0,3,0,0,1,3,100,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
