age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.8230552103465343,-0.6818352067054825,2.139136458186514,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.8400782465574245,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.577699792582644,-1.2591210674602058
0.8632779655714039,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.6623759014045658,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7183097897003003,0.8467960269943626
1.6310997613915084,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.5970518080149141,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7736770139904694,0.8467960269943626
-0.4804101771137788,2.5763150765561407,-0.731988752988768,1.2454794428397138,1.9435471012743724,0.7927932599371044,1.7562124422362158,-0.9264554351843078,-0.02066274869445747,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.09649927920372661,-0.27456642129777964,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3126998720834888,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
0.8632779655714039,1.354508720333032,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.12441277937213967,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6012600755093134,2.2548850426660203,-1.675169177010129,-2.072928397575297
-0.864321075023831,-0.27456642129777964,2.139136458186514,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.6662184951333688,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.19247700368123966,-1.0891039921131853,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,0.6095226228292417,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2737568009064038,-0.9416391618445995
0.4793670676613517,-0.27456642129777964,0.703573852598873,-1.4990773822206729,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.5509406832692776,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
1.9190329348240474,0.5399711495176261,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.27043134106665534,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.5763879015912918,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5317277146252624,2.3259083906330305,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
0.3833893431838386,2.5763150765561407,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.9264554351843078,-0.670061088862172,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3118217676058948,-0.9416391618445995
-0.9602987995013441,-1.0891039921131853,-0.731988752988768,0.7880533053296493,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.4817739961508228,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-0.768343350546318,1.761777505740735,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.5148252046011913,-0.016820154965654425,6.668099115033215,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7183097897003003,0.8467960269943626
-0.864321075023831,-0.27456642129777964,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.03603312360966965,3.0496068446997278,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.2884547281587527,-0.27456642129777964,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.2982725307961952,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7148493381821647,0.33244761221974134
1.6310997613915084,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.4740888086932167,4.497003752833123,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-1.0562765239788572,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.3703387780155345,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
1.3431665879589691,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,2.3665864094806253,-0.46256102750680755,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
0.09545616975129949,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.7776537132686572,1.9640591635996818,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.4804101771137788,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,0.5288281545243778,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5915415986551862,-1.2591210674602058
-0.768343350546318,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5739962456420958,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.3833893431838386,-0.6818352067054825,-0.731988752988768,-1.4990773822206729,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5125147459812471,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.777714207428294,0.8467960269943626
1.151211139003943,-1.4963727775208884,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.1031949740180746,-0.4664036212356106,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-1.4401874218889092,2.9835838619638437,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,2.3665864094806253,-0.7084870261502024,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
1.9190329348240474,-0.6818352067054825,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.3703387780155345,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7748304978298477,0.8467960269943626
1.05523341452643,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.2550609661514432,-0.5688854256337593,0.5983913334914417,1.6738326467321816,4.010575203987129,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.6036531789686606,-1.2591210674602058
0.5753447921388647,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.08308728198322472,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-0.864321075023831,1.761777505740735,-0.731988752988768,-1.4990773822206729,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.7507555571670359,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
-0.768343350546318,2.9835838619638437,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5816814330997019,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-0.5763879015912918,1.761777505740735,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,2.722949173670916,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.6198019527199599,-2.4320018192104014
0.19143389422881255,1.354508720333032,-0.731988752988768,-0.584225107200544,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.6585333076757628,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7194632735396788,0.8467960269943626
-0.19247700368123966,-0.27456642129777964,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.5148252046011913,-0.6585333076757628,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.3568076373416573,-1.2591210674602058
1.151211139003943,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.8890889314039454,2.6877576176663793,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
1.6310997613915084,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.33959802818511015,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
-0.09649927920372661,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.8237822411310038,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
-0.2884547281587527,-0.27456642129777964,0.703573852598873,-1.4990773822206729,1.9435471012743724,0.7927932599371044,1.7562124422362158,-0.5148252046011913,0.04466134469519428,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
0.959255690048917,0.9472399349253291,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.9549561788975085,-0.5509406832692776,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.194166415989286,-0.9416391618445995
-0.4804101771137788,-0.27456642129777964,0.703573852598873,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.2320054037786249,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
0.2874116187063256,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,1.7738285226565642,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.5763879015912918,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.7200654871481587,-0.46256102750680755,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.9786527039590838,2.947367362492133,-1.660173887098208,-2.072928397575297
-0.38443245263626574,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,-0.3549684031003223,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-1.0562765239788572,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.1897368727617914,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-0.768343350546318,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.9549561788975085,-0.35112580937151927,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.2103151897405853,-0.9416391618445995
-0.09649927920372661,0.13270236410992328,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.2367910311353465,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.0005215547262135665,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,2.261837926214551,2.6877576176663793,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7782909493479834,0.8467960269943626
0.19143389422881255,-0.6818352067054825,-0.731988752988768,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.10904240445692749,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-0.9602987995013441,2.169046291148438,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.26274615360904924,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7794444331873618,0.8467960269943626
-0.4804101771137788,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.6623759014045658,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
-0.38443245263626574,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.40876471530356495,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
3.26272107750923,0.5399711495176261,2.139136458186514,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.1031949740180746,-0.585524026828505,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.5702021476266834,-2.4320018192104014
-0.6723656260688049,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.9264554351843078,0.9284579023198944,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3297007671162622,-0.9416391618445995
0.3833893431838386,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.0984576568984369,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
0.19143389422881255,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,3.0764677967207965,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
0.959255690048917,-0.27456642129777964,-0.731988752988768,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,4.379107070785028,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.577699792582644,-1.2591210674602058
-1.5361651463664223,0.13270236410992328,0.703573852598873,-0.584225107200544,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.1031949740180746,-0.9236722749631728,1.9640591635996818,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.772523530151091,0.8467960269943626
-0.768343350546318,0.13270236410992328,2.139136458186514,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.9549561788975085,-0.5509406832692776,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2654152593659407,-2.051489383752615,-1.1895524806317719,-0.9416391618445995
-0.9602987995013441,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.21757806249133127,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.4804101771137788,0.13270236410992328,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.4817739961508228,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.768343350546318,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.5148252046011913,-0.16668131038897316,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7188865316199898,0.8467960269943626
0.4793670676613517,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,0.5096151858803626,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7782909493479834,0.8467960269943626
0.3833893431838386,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,0.2022076875761191,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
0.09545616975129949,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,0.40586515520268046,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.6723656260688049,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.7782166400637416,-0.09367202954171532,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,1.0820361359454278,0.6535196780681359,-1.580006760261401,-2.8201893020591684
0.6713225166163778,-0.6818352067054825,-0.731988752988768,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.028347936152063557,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
1.151211139003943,0.13270236410992328,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,1.7562124422362158,1.1316957177312754,-0.23584799750742794,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
-0.6723656260688049,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.8007092756414754,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-1.248231972933883,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,1.4433654619795024,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-1.248231972933883,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.5586258707268836,-0.20703619860041061,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.6359507264712592,-2.4320018192104014
-0.19247700368123966,2.5763150765561407,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.47024621496441366,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
-0.9602987995013441,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.7891814944550664,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3481565085463185,-0.9416391618445995
1.5351220369139953,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.8506629941159151,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.09649927920372661,0.13270236410992328,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5355703083540654,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.360844830779482,-0.9416391618445995
-0.6723656260688049,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.6892740575061872,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5788532764220222,-1.2591210674602058
-0.864321075023831,0.13270236410992328,-0.731988752988768,1.2454794428397138,-0.5141457666275749,2.6438430176864816,3.9527282886599147,1.1316957177312754,-0.6008944017437171,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
-0.768343350546318,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.20126465394820053,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
-0.0005215547262135665,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,-0.6508481202181567,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.768343350546318,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.6085795892013233,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-2.376819238562053,1.9735641002366628,-1.5834672117795363,-1.2591210674602058
1.151211139003943,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.9264554351843078,-0.5701536519132928,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.369495959574821,-0.9416391618445995
0.19143389422881255,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.6431629327605506,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
-1.0562765239788572,-1.0891039921131853,-0.731988752988768,-0.12679896969047955,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5163573397100502,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
-0.19247700368123966,0.13270236410992328,0.703573852598873,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5278851208964593,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
