duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
155.0,1.0,1.0,2.0,-1.1,0.879,4963.6
237.0,0.0,0.0,0.0,1.4,4.961,5228.1
93.0,0.0,0.0,0.0,-1.8,1.574,5099.1
67.0,0.0,1.0,1.0,-2.9,0.908,5076.2
611.0,0.0,0.0,0.0,1.4,4.962,5228.1
134.0,0.0,0.0,0.0,1.1,4.864,5191.0
150.0,0.0,0.0,0.0,1.4,4.963,5228.1
115.0,0.0,0.0,0.0,1.4,4.957,5228.1
82.0,0.0,0.0,0.0,1.4,4.964,5228.1
42.0,0.0,0.0,0.0,1.1,4.859,5191.0
52.0,0.0,0.0,0.0,1.4,4.957,5228.1
82.0,0.0,0.0,0.0,1.1,4.857,5191.0
107.0,0.0,0.0,0.0,1.4,4.964,5228.1
827.0,0.0,0.0,0.0,1.1,4.859,5191.0
138.0,0.0,0.0,0.0,1.4,4.959,5228.1
155.0,0.0,0.0,0.0,1.4,4.963,5228.1
130.0,0.0,0.0,0.0,1.4,4.962,5228.1
140.0,0.0,0.0,0.0,-0.1,4.191,5195.8
37.0,0.0,0.0,0.0,1.4,4.968,5228.1
40.0,0.0,0.0,0.0,-1.8,1.405,5099.1
686.0,0.0,0.0,0.0,1.4,4.962,5228.1
294.0,3.0,1.0,2.0,-1.7,0.715,4991.6
102.0,0.0,0.0,0.0,-1.8,1.281,5099.1
184.0,0.0,0.0,0.0,1.1,4.857,5191.0
164.0,0.0,0.0,0.0,1.1,4.855,5191.0
162.0,0.0,0.0,0.0,1.4,4.963,5228.1
141.0,0.0,0.0,0.0,1.4,4.947,5228.1
358.0,0.0,0.0,0.0,1.4,4.96,5228.1
433.0,0.0,0.0,0.0,1.1,4.859,5191.0
359.0,0.0,0.0,0.0,1.1,4.859,5191.0
29.0,0.0,0.0,0.0,-1.8,1.327,5099.1
168.0,0.0,0.0,0.0,1.4,4.964,5228.1
347.0,0.0,0.0,0.0,-1.8,1.365,5099.1
472.0,0.0,0.0,0.0,-1.8,1.299,5099.1
167.0,0.0,0.0,0.0,1.1,4.856,5191.0
263.0,0.0,1.0,1.0,-2.9,1.262,5076.2
101.0,0.0,0.0,0.0,1.4,4.865,5228.1
442.0,0.0,0.0,0.0,-1.8,1.41,5099.1
165.0,0.0,0.0,0.0,1.4,4.947,5228.1
119.0,0.0,0.0,0.0,-1.8,1.27,5099.1
21.0,0.0,0.0,0.0,-1.8,1.244,5099.1
184.0,0.0,0.0,0.0,-0.1,4.191,5195.8
171.0,0.0,0.0,0.0,1.4,4.864,5228.1
68.0,0.0,1.0,1.0,-1.8,1.313,5099.1
362.0,0.0,1.0,1.0,-1.8,1.327,5099.1
148.0,0.0,0.0,0.0,1.4,4.97,5228.1
445.0,0.0,0.0,0.0,1.4,4.968,5228.1
442.0,0.0,0.0,0.0,1.4,4.961,5228.1
317.0,0.0,0.0,0.0,-1.7,0.835,4991.6
200.0,0.0,0.0,0.0,-1.8,1.281,5099.1
125.0,0.0,0.0,0.0,-0.1,4.12,5195.8
178.0,0.0,1.0,1.0,-3.4,0.715,5017.5
680.0,0.0,0.0,0.0,1.1,4.859,5191.0
245.0,0.0,0.0,0.0,-1.7,0.904,4991.6
255.0,0.0,0.0,0.0,1.1,4.856,5191.0
281.0,0.0,0.0,0.0,-0.1,4.076,5195.8
1065.0,0.0,0.0,0.0,1.4,4.963,5228.1
31.0,0.0,0.0,0.0,1.4,4.966,5228.1
169.0,0.0,0.0,0.0,-1.8,1.344,5099.1
214.0,0.0,0.0,0.0,1.4,4.961,5228.1
364.0,0.0,0.0,0.0,1.1,4.858,5191.0
61.0,0.0,0.0,0.0,1.4,4.96,5228.1
262.0,0.0,0.0,0.0,-1.8,1.313,5099.1
48.0,0.0,0.0,0.0,-0.1,4.021,5195.8
208.0,0.0,0.0,0.0,1.4,4.968,5228.1
72.0,0.0,0.0,0.0,-1.8,1.266,5099.1
257.0,0.0,0.0,0.0,-1.8,1.281,5099.1
125.0,0.0,0.0,0.0,1.4,4.962,5228.1
122.0,0.0,0.0,0.0,-1.8,1.266,5099.1
663.0,0.0,0.0,0.0,1.4,4.968,5228.1
272.0,0.0,0.0,0.0,-1.8,1.281,5099.1
125.0,0.0,0.0,0.0,1.4,4.964,5228.1
757.0,0.0,1.0,1.0,-1.8,1.25,5099.1
160.0,0.0,0.0,0.0,-0.1,4.076,5195.8
184.0,0.0,0.0,0.0,1.1,4.857,5191.0
216.0,0.0,1.0,1.0,-1.8,1.423,5099.1
334.0,0.0,0.0,0.0,-1.8,1.334,5099.1
277.0,0.0,0.0,0.0,1.4,4.957,5228.1
83.0,0.0,0.0,0.0,1.4,4.965,5228.1
80.0,0.0,1.0,1.0,-1.8,1.266,5099.1
153.0,0.0,0.0,0.0,-2.9,1.266,5076.2
66.0,0.0,0.0,0.0,1.4,4.963,5228.1
240.0,0.0,1.0,1.0,-1.8,1.299,5099.1
576.0,0.0,0.0,0.0,1.4,4.96,5228.1
128.0,0.0,0.0,0.0,-1.8,1.266,5099.1
125.0,0.0,0.0,0.0,1.4,4.961,5228.1
293.0,0.0,0.0,0.0,-1.8,1.405,5099.1
263.0,0.0,0.0,0.0,1.4,4.963,5228.1
269.0,0.0,0.0,0.0,1.4,4.963,5228.1
180.0,0.0,0.0,0.0,1.1,4.855,5191.0
54.0,0.0,0.0,0.0,1.1,4.864,5191.0
538.0,0.0,0.0,0.0,1.4,4.958,5228.1
104.0,0.0,0.0,0.0,1.4,4.966,5228.1
541.0,0.0,0.0,0.0,1.1,4.855,5191.0
167.0,0.0,0.0,0.0,1.4,4.96,5228.1
266.0,0.0,0.0,0.0,1.4,4.968,5228.1
162.0,0.0,0.0,0.0,1.1,4.856,5191.0
452.0,0.0,0.0,0.0,1.1,4.859,5191.0
300.0,0.0,0.0,0.0,1.4,4.959,5228.1
70.0,0.0,0.0,0.0,1.4,4.865,5228.1
165.0,0.0,0.0,0.0,1.1,4.856,5191.0
125.0,0.0,0.0,0.0,-1.8,1.41,5099.1
147.0,0.0,0.0,0.0,1.4,4.964,5228.1
316.0,0.0,1.0,1.0,-1.8,1.334,5099.1
337.0,0.0,0.0,0.0,-1.8,1.334,5099.1
615.0,0.0,0.0,0.0,1.1,4.857,5191.0
377.0,0.0,0.0,0.0,-1.8,1.264,5099.1
205.0,0.0,0.0,0.0,1.4,4.958,5228.1
245.0,0.0,0.0,0.0,1.4,4.864,5228.1
92.0,0.0,1.0,1.0,-1.8,1.313,5099.1
10.0,0.0,0.0,0.0,1.4,4.959,5228.1
97.0,0.0,0.0,0.0,-3.4,0.741,5017.5
176.0,0.0,0.0,0.0,1.1,4.86,5191.0
1073.0,0.0,0.0,0.0,-1.8,1.281,5099.1
920.0,0.0,0.0,0.0,1.4,4.864,5228.1
158.0,0.0,0.0,0.0,1.4,4.866,5228.1
49.0,0.0,0.0,0.0,1.4,4.866,5228.1
165.0,0.0,0.0,0.0,1.4,4.962,5228.1
218.0,0.0,0.0,0.0,1.4,4.963,5228.1
63.0,0.0,0.0,0.0,-1.8,1.244,5099.1
364.0,0.0,0.0,0.0,1.4,4.961,5228.1
5.0,0.0,0.0,0.0,1.4,4.968,5228.1
117.0,0.0,0.0,0.0,1.4,4.97,5228.1
145.0,0.0,1.0,1.0,-1.8,1.344,5099.1
180.0,0.0,0.0,0.0,1.4,4.963,5228.1
1085.0,0.0,0.0,0.0,1.4,4.967,5228.1
104.0,0.0,0.0,0.0,1.4,4.97,5228.1
54.0,0.0,0.0,0.0,-1.8,1.25,5099.1
156.0,0.0,0.0,0.0,-1.8,1.266,5099.1
535.0,0.0,0.0,0.0,-1.8,1.354,5099.1
169.0,0.0,1.0,1.0,-1.8,1.445,5099.1
730.0,0.0,0.0,0.0,1.4,4.962,5228.1
168.0,0.0,0.0,0.0,1.1,4.857,5191.0
867.0,0.0,0.0,0.0,1.4,4.966,5228.1
8.0,0.0,0.0,0.0,-1.8,1.244,5099.1
75.0,0.0,0.0,0.0,-0.1,4.12,5195.8
41.0,0.0,0.0,0.0,1.1,4.864,5191.0
202.0,0.0,0.0,0.0,1.4,4.961,5228.1
672.0,0.0,0.0,0.0,-1.8,1.299,5099.1
564.0,0.0,0.0,0.0,1.4,4.963,5228.1
113.0,0.0,1.0,1.0,-1.8,0.682,5008.7
255.0,0.0,0.0,0.0,1.1,4.857,5191.0
387.0,0.0,0.0,0.0,1.4,4.961,5228.1
175.0,0.0,1.0,1.0,-0.1,4.153,5195.8
403.0,0.0,1.0,1.0,-1.8,1.334,5099.1
1173.0,0.0,0.0,0.0,1.4,4.962,5228.1
81.0,0.0,0.0,0.0,-1.8,1.291,5099.1
554.0,0.0,0.0,0.0,1.4,4.962,5228.1
111.0,0.0,0.0,0.0,1.4,4.968,5228.1
94.0,0.0,0.0,0.0,1.4,4.963,5228.1
70.0,0.0,0.0,0.0,1.4,4.961,5228.1
253.0,2.0,2.0,2.0,-2.9,0.884,5076.2
1567.0,0.0,0.0,0.0,1.4,4.967,5228.1
10.0,0.0,0.0,0.0,1.4,4.959,5228.1
261.0,0.0,0.0,0.0,1.4,4.962,5228.1
80.0,0.0,0.0,0.0,1.4,4.959,5228.1
663.0,0.0,0.0,0.0,-0.1,4.021,5195.8
326.0,0.0,0.0,0.0,1.4,4.968,5228.1
232.0,0.0,0.0,0.0,1.1,4.856,5191.0
245.0,0.0,4.0,1.0,-1.7,0.904,4991.6
156.0,0.0,1.0,1.0,-1.1,0.879,4963.6
82.0,0.0,0.0,0.0,-1.8,1.365,5099.1
178.0,3.0,1.0,2.0,-1.1,1.016,4963.6
109.0,0.0,0.0,0.0,1.4,4.966,5228.1
630.0,0.0,0.0,0.0,1.1,4.857,5191.0
178.0,0.0,1.0,1.0,-1.8,1.405,5099.1
173.0,0.0,0.0,0.0,1.4,4.964,5228.1
121.0,0.0,0.0,0.0,-2.9,0.821,5076.2
388.0,0.0,0.0,0.0,-1.8,1.281,5099.1
8.0,0.0,0.0,0.0,1.4,4.968,5228.1
178.0,0.0,0.0,0.0,1.4,4.963,5228.1
270.0,1.0,1.0,2.0,-3.4,0.73,5017.5
559.0,0.0,0.0,0.0,1.4,4.961,5228.1
110.0,0.0,0.0,0.0,1.1,4.857,5191.0
95.0,0.0,0.0,0.0,1.4,4.963,5228.1
152.0,0.0,0.0,0.0,-1.8,1.299,5099.1
121.0,0.0,1.0,1.0,-2.9,0.884,5076.2
673.0,0.0,0.0,0.0,-2.9,1.262,5076.2
29.0,0.0,0.0,0.0,1.1,4.857,5191.0
306.0,0.0,1.0,1.0,-0.1,4.021,5195.8
192.0,0.0,1.0,1.0,-1.8,1.299,5099.1
649.0,0.0,0.0,0.0,-1.1,0.959,4963.6
397.0,0.0,0.0,0.0,-1.1,1.04,4963.6
592.0,0.0,1.0,1.0,-2.9,1.26,5076.2
155.0,0.0,0.0,0.0,1.1,4.86,5191.0
142.0,0.0,0.0,0.0,-1.8,1.334,5099.1
32.0,0.0,0.0,0.0,1.4,4.959,5228.1
97.0,0.0,0.0,0.0,1.4,4.962,5228.1
81.0,0.0,0.0,0.0,1.4,4.97,5228.1
559.0,0.0,0.0,0.0,1.1,4.856,5191.0
936.0,0.0,0.0,0.0,-1.8,1.313,5099.1
187.0,0.0,0.0,0.0,1.4,4.963,5228.1
459.0,0.0,0.0,0.0,-3.4,0.722,5017.5
360.0,0.0,0.0,0.0,-1.8,1.291,5099.1
18.0,0.0,0.0,0.0,-0.1,4.021,5195.8
600.0,0.0,1.0,1.0,-1.8,1.327,5099.1
92.0,0.0,0.0,0.0,1.4,4.963,5228.1
773.0,0.0,0.0,0.0,1.4,4.958,5228.1
1259.0,0.0,0.0,0.0,1.4,4.864,5228.1
516.0,0.0,0.0,0.0,-1.8,0.639,5008.7
1119.0,0.0,0.0,0.0,1.1,4.855,5191.0
346.0,0.0,0.0,0.0,1.4,4.968,5228.1
577.0,0.0,0.0,0.0,-1.8,1.313,5099.1
208.0,0.0,0.0,0.0,1.4,4.962,5228.1
462.0,0.0,0.0,0.0,-0.1,4.076,5195.8
65.0,0.0,1.0,1.0,-1.8,1.327,5099.1
128.0,0.0,0.0,0.0,1.1,4.859,5191.0
231.0,0.0,0.0,0.0,-1.8,1.344,5099.1
300.0,0.0,0.0,0.0,-1.8,1.291,5099.1
470.0,0.0,0.0,0.0,1.4,4.963,5228.1
198.0,0.0,0.0,0.0,1.4,4.961,5228.1
13.0,0.0,0.0,0.0,1.4,4.959,5228.1
177.0,0.0,0.0,0.0,-3.4,0.768,5017.5
245.0,0.0,0.0,0.0,1.4,4.864,5228.1
509.0,0.0,0.0,0.0,1.4,4.963,5228.1
182.0,0.0,0.0,0.0,1.4,4.968,5228.1
250.0,1.0,1.0,2.0,-1.7,0.846,4991.6
91.0,0.0,0.0,0.0,-0.1,4.12,5195.8
69.0,0.0,0.0,0.0,-0.1,4.021,5195.8
61.0,0.0,0.0,0.0,-1.8,1.281,5099.1
89.0,0.0,0.0,0.0,1.4,4.963,5228.1
75.0,0.0,0.0,0.0,1.4,4.961,5228.1
187.0,0.0,0.0,0.0,1.1,4.859,5191.0
502.0,0.0,0.0,0.0,1.4,4.963,5228.1
361.0,0.0,0.0,0.0,1.4,4.961,5228.1
430.0,0.0,0.0,0.0,1.4,4.958,5228.1
258.0,0.0,0.0,0.0,1.1,4.857,5191.0
220.0,0.0,0.0,0.0,-2.9,1.26,5076.2
178.0,0.0,0.0,0.0,1.1,4.857,5191.0
153.0,0.0,0.0,0.0,1.4,4.961,5228.1
202.0,0.0,0.0,0.0,-1.8,1.498,5099.1
695.0,0.0,0.0,0.0,-0.1,4.021,5195.8
272.0,0.0,0.0,0.0,1.4,4.866,5228.1
313.0,0.0,0.0,0.0,-1.8,1.365,5099.1
86.0,0.0,0.0,0.0,1.4,4.965,5228.1
93.0,0.0,0.0,0.0,1.4,4.96,5228.1
201.0,0.0,0.0,0.0,1.4,4.963,5228.1
17.0,0.0,0.0,0.0,1.4,4.959,5228.1
14.0,0.0,0.0,0.0,1.4,4.96,5228.1
112.0,0.0,0.0,0.0,1.4,4.962,5228.1
60.0,0.0,0.0,0.0,-0.1,4.12,5195.8
157.0,0.0,0.0,0.0,1.1,4.857,5191.0
179.0,0.0,0.0,0.0,1.1,4.858,5191.0
516.0,0.0,0.0,0.0,-1.7,0.72,4991.6
638.0,0.0,0.0,0.0,1.4,4.963,5228.1
31.0,0.0,0.0,0.0,1.4,4.959,5228.1
155.0,0.0,1.0,1.0,-1.8,1.327,5099.1
376.0,0.0,0.0,0.0,1.4,4.962,5228.1
202.0,0.0,0.0,0.0,1.1,4.856,5191.0
132.0,0.0,1.0,1.0,-1.7,0.898,4991.6
262.0,0.0,0.0,0.0,1.1,4.858,5191.0
255.0,0.0,1.0,1.0,-1.8,1.281,5099.1
138.0,0.0,0.0,0.0,1.4,4.958,5228.1
14.0,0.0,0.0,0.0,1.1,4.855,5191.0
161.0,0.0,0.0,0.0,1.4,4.962,5228.1
102.0,0.0,0.0,0.0,1.4,4.965,5228.1
170.0,0.0,0.0,0.0,-2.9,1.044,5076.2
229.0,0.0,0.0,0.0,1.4,4.864,5228.1
216.0,0.0,0.0,0.0,1.1,4.856,5191.0
148.0,0.0,1.0,1.0,-0.1,4.076,5195.8
90.0,0.0,0.0,0.0,-2.9,1.029,5076.2
77.0,0.0,0.0,0.0,1.4,4.961,5228.1
261.0,0.0,1.0,1.0,-1.8,1.244,5099.1
300.0,0.0,0.0,0.0,-2.9,0.861,5076.2
83.0,0.0,0.0,0.0,1.4,4.966,5228.1
407.0,0.0,0.0,0.0,1.1,4.864,5191.0
134.0,0.0,1.0,1.0,-1.8,1.299,5099.1
319.0,0.0,0.0,0.0,-1.1,0.879,4963.6
304.0,0.0,0.0,0.0,1.1,4.856,5191.0
603.0,0.0,0.0,0.0,1.4,4.966,5228.1
76.0,0.0,0.0,0.0,1.4,4.963,5228.1
253.0,0.0,0.0,0.0,1.4,4.964,5228.1
212.0,0.0,1.0,1.0,-1.8,1.25,5099.1
247.0,0.0,0.0,0.0,-1.8,1.281,5099.1
60.0,0.0,1.0,1.0,-1.8,1.266,5099.1
79.0,0.0,0.0,0.0,-1.8,1.344,5099.1
140.0,0.0,0.0,0.0,-0.1,4.076,5195.8
127.0,0.0,0.0,0.0,1.4,4.961,5228.1
17.0,0.0,1.0,1.0,-0.1,4.191,5195.8
1234.0,0.0,0.0,0.0,1.1,4.857,5191.0
322.0,0.0,0.0,0.0,1.4,4.961,5228.1
106.0,0.0,1.0,1.0,-1.8,1.25,5099.1
689.0,0.0,0.0,0.0,-1.8,1.327,5099.1
191.0,0.0,0.0,0.0,1.4,4.959,5228.1
328.0,0.0,0.0,0.0,1.1,4.857,5191.0
106.0,0.0,0.0,0.0,1.4,4.961,5228.1
599.0,0.0,0.0,0.0,-1.8,1.466,5099.1
228.0,0.0,0.0,0.0,1.4,4.965,5228.1
86.0,0.0,0.0,0.0,1.4,4.955,5228.1
857.0,0.0,0.0,0.0,-0.1,4.076,5195.8
284.0,0.0,0.0,0.0,1.4,4.958,5228.1
179.0,0.0,2.0,1.0,-1.8,1.445,5099.1
105.0,0.0,0.0,0.0,1.4,4.865,5228.1
770.0,0.0,0.0,0.0,-0.1,4.12,5195.8
414.0,0.0,0.0,0.0,1.1,4.86,5191.0
277.0,0.0,1.0,1.0,-1.8,0.652,5008.7
248.0,0.0,0.0,0.0,1.1,4.859,5191.0
58.0,0.0,0.0,0.0,1.1,4.857,5191.0
56.0,0.0,0.0,0.0,1.4,4.965,5228.1
209.0,0.0,0.0,0.0,1.4,4.864,5228.1
184.0,0.0,1.0,1.0,-3.0,0.712,5023.5
40.0,0.0,0.0,0.0,-1.8,1.405,5099.1
185.0,0.0,0.0,0.0,1.4,4.968,5228.1
51.0,0.0,0.0,0.0,1.4,4.966,5228.1
129.0,0.0,0.0,0.0,1.4,4.963,5228.1
73.0,0.0,0.0,0.0,-3.4,0.74,5017.5
604.0,0.0,0.0,0.0,-1.1,0.959,4963.6
157.0,0.0,0.0,0.0,1.4,4.962,5228.1
239.0,0.0,1.0,1.0,-1.8,1.313,5099.1
193.0,0.0,0.0,0.0,-1.8,1.291,5099.1
105.0,0.0,0.0,0.0,-0.1,4.076,5195.8
686.0,0.0,0.0,0.0,-1.8,1.334,5099.1
330.0,0.0,0.0,0.0,1.4,4.866,5228.1
952.0,0.0,0.0,0.0,-0.1,4.076,5195.8
139.0,0.0,0.0,0.0,-0.1,4.191,5195.8
112.0,0.0,1.0,1.0,-1.8,1.266,5099.1
158.0,0.0,0.0,0.0,1.4,4.962,5228.1
175.0,0.0,0.0,0.0,1.1,4.86,5191.0
320.0,0.0,0.0,0.0,1.1,4.859,5191.0
189.0,0.0,0.0,0.0,-1.8,1.25,5099.1
45.0,0.0,0.0,0.0,1.4,4.864,5228.1
285.0,0.0,0.0,0.0,1.4,4.963,5228.1
99.0,0.0,2.0,1.0,-2.9,0.881,5076.2
138.0,0.0,0.0,0.0,-1.8,1.266,5099.1
34.0,0.0,0.0,0.0,-0.1,4.021,5195.8
127.0,0.0,0.0,0.0,1.4,4.964,5228.1
279.0,0.0,1.0,1.0,-1.8,1.299,5099.1
86.0,0.0,0.0,0.0,1.4,4.961,5228.1
136.0,0.0,0.0,0.0,-1.8,1.266,5099.1
254.0,0.0,0.0,0.0,1.1,4.855,5191.0
304.0,0.0,0.0,0.0,1.1,4.857,5191.0
209.0,0.0,0.0,0.0,1.4,4.962,5228.1
87.0,0.0,0.0,0.0,-1.8,1.25,5099.1
61.0,0.0,1.0,1.0,-0.1,4.021,5195.8
597.0,0.0,0.0,0.0,-1.8,1.327,5099.1
574.0,0.0,0.0,0.0,1.4,4.962,5228.1
57.0,0.0,0.0,0.0,1.4,4.964,5228.1
366.0,3.0,1.0,2.0,-0.1,4.021,5195.8
415.0,0.0,0.0,0.0,-1.8,1.344,5099.1
73.0,0.0,0.0,0.0,1.4,4.959,5228.1
116.0,0.0,0.0,0.0,1.4,4.962,5228.1
114.0,0.0,0.0,0.0,1.4,4.963,5228.1
113.0,0.0,0.0,0.0,1.1,4.86,5191.0
122.0,0.0,0.0,0.0,1.4,4.965,5228.1
81.0,0.0,0.0,0.0,1.1,4.856,5191.0
167.0,0.0,0.0,0.0,1.1,4.858,5191.0
1173.0,0.0,0.0,0.0,1.4,4.864,5228.1
449.0,0.0,0.0,0.0,-2.9,0.879,5076.2
819.0,0.0,0.0,0.0,-0.1,4.12,5195.8
259.0,0.0,1.0,1.0,-2.9,0.884,5076.2
158.0,0.0,0.0,0.0,1.4,4.959,5228.1
206.0,0.0,0.0,0.0,1.4,4.96,5228.1
192.0,0.0,0.0,0.0,1.4,4.961,5228.1
205.0,0.0,0.0,0.0,1.4,4.968,5228.1
118.0,0.0,0.0,0.0,1.4,4.967,5228.1
570.0,0.0,1.0,1.0,-3.4,0.74,5017.5
188.0,0.0,0.0,0.0,1.4,4.964,5228.1
339.0,0.0,0.0,0.0,1.4,4.968,5228.1
102.0,0.0,0.0,0.0,-0.1,4.021,5195.8
130.0,0.0,0.0,0.0,1.4,4.962,5228.1
115.0,0.0,0.0,0.0,1.1,4.858,5191.0
457.0,0.0,0.0,0.0,-1.8,1.299,5099.1
1008.0,0.0,0.0,0.0,1.4,4.958,5228.1
68.0,13.0,1.0,2.0,-1.8,1.281,5099.1
275.0,0.0,0.0,0.0,1.1,4.855,5191.0
102.0,0.0,1.0,1.0,-2.9,0.849,5076.2
55.0,0.0,0.0,0.0,1.4,4.962,5228.1
96.0,0.0,0.0,0.0,1.4,4.961,5228.1
100.0,0.0,0.0,0.0,1.4,4.968,5228.1
197.0,0.0,0.0,0.0,1.1,4.857,5191.0
161.0,0.0,0.0,0.0,1.4,4.968,5228.1
69.0,0.0,1.0,1.0,-0.1,4.076,5195.8
154.0,0.0,0.0,0.0,1.1,4.857,5191.0
190.0,0.0,1.0,1.0,-1.8,1.405,5099.1
592.0,0.0,1.0,1.0,-1.7,0.899,4991.6
81.0,3.0,1.0,2.0,-2.9,0.829,5076.2
132.0,0.0,0.0,0.0,1.4,4.964,5228.1
781.0,0.0,0.0,0.0,1.4,4.963,5228.1
212.0,0.0,0.0,0.0,1.4,4.964,5228.1
298.0,0.0,0.0,0.0,-1.8,1.25,5099.1
42.0,0.0,0.0,0.0,1.4,4.962,5228.1
130.0,0.0,0.0,0.0,1.4,4.963,5228.1
82.0,0.0,0.0,0.0,-1.8,1.244,5099.1
136.0,0.0,0.0,0.0,1.4,4.967,5228.1
68.0,0.0,0.0,0.0,1.1,4.864,5191.0
75.0,0.0,0.0,0.0,1.4,4.964,5228.1
133.0,0.0,0.0,0.0,-1.1,0.987,4963.6
268.0,0.0,0.0,0.0,1.1,4.857,5191.0
111.0,0.0,0.0,0.0,-1.8,1.266,5099.1
62.0,0.0,0.0,0.0,-1.8,1.405,5099.1
99.0,0.0,0.0,0.0,-1.8,1.365,5099.1
753.0,0.0,0.0,0.0,1.4,4.97,5228.1
1136.0,0.0,0.0,0.0,1.4,4.961,5228.1
418.0,0.0,1.0,1.0,-1.8,1.313,5099.1
171.0,0.0,0.0,0.0,1.4,4.963,5228.1
258.0,0.0,0.0,0.0,-2.9,0.881,5076.2
481.0,0.0,0.0,0.0,1.4,4.962,5228.1
1222.0,0.0,0.0,0.0,1.4,4.957,5228.1
120.0,0.0,0.0,0.0,1.4,4.961,5228.1
216.0,0.0,0.0,0.0,-1.8,1.445,5099.1
139.0,0.0,0.0,0.0,1.4,4.963,5228.1
205.0,0.0,0.0,0.0,-2.9,0.884,5076.2
487.0,3.0,1.0,2.0,-1.8,1.264,5099.1
927.0,0.0,0.0,0.0,1.1,4.859,5191.0
7.0,0.0,0.0,0.0,1.1,4.86,5191.0
119.0,0.0,0.0,0.0,-1.8,1.405,5099.1
271.0,1.0,2.0,2.0,-1.8,0.683,5008.7
358.0,0.0,0.0,0.0,1.1,4.857,5191.0
186.0,0.0,0.0,0.0,-1.8,1.354,5099.1
277.0,0.0,0.0,0.0,1.4,4.96,5228.1
125.0,0.0,0.0,0.0,1.1,4.857,5191.0
237.0,0.0,0.0,0.0,1.4,4.961,5228.1
470.0,0.0,0.0,0.0,1.1,4.857,5191.0
792.0,0.0,0.0,0.0,-1.8,1.41,5099.1
156.0,0.0,0.0,0.0,1.1,4.859,5191.0
340.0,0.0,0.0,0.0,1.4,4.962,5228.1
408.0,0.0,0.0,0.0,-3.4,0.781,5017.5
71.0,0.0,1.0,1.0,-1.8,1.25,5099.1
706.0,8.0,1.0,2.0,-1.7,0.739,4991.6
131.0,0.0,0.0,0.0,1.1,4.855,5191.0
203.0,0.0,0.0,0.0,1.1,4.864,5191.0
340.0,0.0,0.0,0.0,-1.8,1.334,5099.1
213.0,0.0,0.0,0.0,-3.4,0.715,5017.5
199.0,0.0,0.0,0.0,1.4,4.959,5228.1
296.0,0.0,0.0,0.0,-1.8,1.281,5099.1
117.0,0.0,0.0,0.0,-0.1,4.076,5195.8
171.0,0.0,0.0,0.0,1.4,4.962,5228.1
185.0,0.0,0.0,0.0,1.4,4.968,5228.1
323.0,0.0,0.0,0.0,-1.8,1.663,5099.1
53.0,0.0,0.0,0.0,-1.8,1.281,5099.1
38.0,0.0,0.0,0.0,1.1,4.859,5191.0
225.0,0.0,0.0,0.0,1.4,4.957,5228.1
293.0,0.0,0.0,0.0,-0.1,4.076,5195.8
219.0,0.0,0.0,0.0,1.4,4.967,5228.1
122.0,0.0,1.0,1.0,-1.8,1.405,5099.1
260.0,0.0,0.0,0.0,-1.8,1.483,5099.1
125.0,0.0,0.0,0.0,1.4,4.964,5228.1
360.0,0.0,0.0,0.0,1.4,4.968,5228.1
847.0,0.0,0.0,0.0,-1.8,1.405,5099.1
18.0,0.0,0.0,0.0,-1.8,1.405,5099.1
810.0,0.0,0.0,0.0,1.4,4.961,5228.1
158.0,0.0,0.0,0.0,1.1,4.858,5191.0
75.0,0.0,1.0,1.0,-3.4,0.742,5017.5
78.0,0.0,1.0,1.0,-3.4,0.743,5017.5
240.0,0.0,0.0,0.0,1.4,4.966,5228.1
123.0,0.0,0.0,0.0,1.1,4.857,5191.0
503.0,0.0,0.0,0.0,1.4,4.957,5228.1
231.0,0.0,0.0,0.0,1.1,4.864,5191.0
181.0,0.0,0.0,0.0,-1.7,0.739,4991.6
265.0,0.0,0.0,0.0,-0.1,4.12,5195.8
293.0,0.0,1.0,1.0,-2.9,1.224,5076.2
426.0,0.0,0.0,0.0,-1.8,1.281,5099.1
192.0,0.0,0.0,0.0,1.4,4.962,5228.1
500.0,0.0,0.0,0.0,1.4,4.961,5228.1
116.0,0.0,0.0,0.0,1.1,4.855,5191.0
128.0,0.0,0.0,0.0,-1.7,0.793,4991.6
3253.0,0.0,0.0,0.0,-0.1,5.045,5195.8
343.0,0.0,0.0,0.0,1.4,4.959,5228.1
224.0,0.0,0.0,0.0,1.1,4.857,5191.0
312.0,0.0,0.0,0.0,1.4,4.963,5228.1
73.0,0.0,0.0,0.0,1.4,4.963,5228.1
55.0,0.0,0.0,0.0,1.1,4.857,5191.0
593.0,0.0,0.0,0.0,1.1,4.857,5191.0
106.0,0.0,0.0,0.0,-0.1,4.021,5195.8
63.0,0.0,0.0,0.0,-1.8,1.405,5099.1
459.0,0.0,0.0,0.0,1.4,4.959,5228.1
35.0,0.0,0.0,0.0,-1.7,0.835,4991.6
305.0,0.0,0.0,0.0,-1.8,1.334,5099.1
348.0,0.0,0.0,0.0,-0.1,4.076,5195.8
143.0,16.0,2.0,1.0,-1.7,0.896,4991.6
2029.0,0.0,0.0,0.0,1.4,4.963,5228.1
513.0,0.0,0.0,0.0,1.1,4.857,5191.0
423.0,0.0,0.0,0.0,-1.8,1.313,5099.1
108.0,0.0,1.0,1.0,-1.8,1.423,5099.1
