duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
188.0,0.0,1.1,4.86,5191.0,0
527.0,0.0,-1.7,0.893,4991.6,1
106.0,1.0,-3.4,0.819,5017.5,0
161.0,0.0,1.4,4.966,5228.1,0
258.0,1.0,-1.8,1.299,5099.1,0
232.0,0.0,1.4,4.865,5228.1,0
114.0,0.0,1.4,4.958,5228.1,0
121.0,0.0,-2.9,0.881,5076.2,0
912.0,0.0,1.1,4.859,5191.0,1
79.0,0.0,1.1,4.857,5191.0,0
75.0,0.0,1.4,4.966,5228.1,0
162.0,0.0,1.4,4.961,5228.1,0
362.0,0.0,1.4,4.962,5228.1,0
69.0,0.0,1.4,4.961,5228.1,0
294.0,0.0,-2.9,1.262,5076.2,1
197.0,0.0,1.4,4.968,5228.1,0
95.0,0.0,1.1,4.857,5191.0,0
300.0,1.0,-1.7,0.748,4991.6,1
220.0,0.0,-3.0,0.715,5023.5,0
287.0,0.0,-0.1,4.191,5195.8,0
111.0,0.0,-2.9,0.873,5076.2,0
40.0,0.0,1.4,4.961,5228.1,0
221.0,0.0,1.4,4.962,5228.1,0
301.0,0.0,-0.1,4.076,5195.8,0
16.0,0.0,1.4,4.962,5228.1,0
244.0,0.0,-1.8,1.291,5099.1,0
106.0,0.0,1.4,4.965,5228.1,0
127.0,0.0,1.4,4.965,5228.1,0
1022.0,0.0,-0.1,4.021,5195.8,1
254.0,0.0,-1.8,1.405,5099.1,0
324.0,0.0,1.1,4.856,5191.0,0
240.0,1.0,-0.1,4.153,5195.8,0
327.0,0.0,1.4,4.959,5228.1,0
470.0,0.0,-0.1,4.076,5195.8,0
280.0,2.0,-1.8,0.635,5008.7,1
63.0,0.0,1.4,4.962,5228.1,0
112.0,0.0,-2.9,1.044,5076.2,0
160.0,2.0,-1.7,0.905,4991.6,1
121.0,0.0,1.4,4.963,5228.1,0
192.0,0.0,1.4,4.864,5228.1,0
282.0,0.0,1.4,4.958,5228.1,0
174.0,0.0,-1.8,1.334,5099.1,0
430.0,0.0,-1.1,0.879,4963.6,1
575.0,0.0,1.1,4.858,5191.0,0
92.0,0.0,1.4,4.965,5228.1,0
198.0,0.0,1.1,4.857,5191.0,0
131.0,0.0,1.4,4.962,5228.1,0
175.0,0.0,-1.8,1.327,5099.1,0
190.0,0.0,1.4,4.958,5228.1,0
104.0,0.0,1.4,4.96,5228.1,0
109.0,0.0,-1.8,1.244,5099.1,0
254.0,0.0,-1.8,1.313,5099.1,0
126.0,0.0,1.1,4.857,5191.0,0
193.0,0.0,-0.1,4.076,5195.8,0
189.0,0.0,-0.1,4.191,5195.8,0
179.0,0.0,1.1,4.857,5191.0,0
105.0,0.0,1.1,4.857,5191.0,0
257.0,0.0,1.4,4.962,5228.1,0
775.0,0.0,1.1,4.856,5191.0,0
143.0,1.0,-1.8,1.334,5099.1,0
315.0,0.0,-1.8,1.281,5099.1,0
274.0,0.0,-3.4,0.797,5017.5,0
947.0,0.0,-0.1,4.191,5195.8,1
118.0,0.0,-1.8,1.266,5099.1,0
530.0,0.0,1.1,4.856,5191.0,0
399.0,0.0,1.4,4.965,5228.1,0
22.0,0.0,-1.8,1.291,5099.1,0
1064.0,0.0,-1.8,1.264,5099.1,1
229.0,0.0,-2.9,1.072,5076.2,0
90.0,0.0,1.1,4.857,5191.0,0
86.0,0.0,1.4,4.96,5228.1,0
419.0,0.0,1.4,4.957,5228.1,0
95.0,0.0,-1.8,1.25,5099.1,0
203.0,0.0,1.4,4.968,5228.1,0
120.0,0.0,1.4,4.958,5228.1,0
260.0,0.0,1.4,4.964,5228.1,0
56.0,0.0,1.1,4.856,5191.0,0
98.0,0.0,-1.8,1.313,5099.1,0
115.0,0.0,-1.8,1.365,5099.1,0
88.0,1.0,-0.1,4.076,5195.8,0
405.0,0.0,1.4,4.961,5228.1,0
78.0,0.0,1.4,4.961,5228.1,0
93.0,0.0,1.1,4.856,5191.0,0
227.0,0.0,1.4,4.958,5228.1,0
698.0,0.0,-1.8,0.636,5008.7,0
126.0,0.0,1.1,4.855,5191.0,0
156.0,0.0,1.4,4.957,5228.1,0
196.0,0.0,1.4,4.964,5228.1,0
64.0,1.0,-1.8,1.334,5099.1,0
241.0,0.0,-1.8,1.313,5099.1,0
38.0,0.0,1.4,4.967,5228.1,0
253.0,1.0,-1.8,1.405,5099.1,0
460.0,0.0,-1.8,1.25,5099.1,0
316.0,1.0,-1.8,1.365,5099.1,1
57.0,0.0,1.1,4.864,5191.0,0
50.0,0.0,1.4,4.961,5228.1,0
249.0,0.0,1.1,4.857,5191.0,0
49.0,1.0,-1.8,1.313,5099.1,0
353.0,0.0,-1.8,1.354,5099.1,1
93.0,0.0,1.4,4.96,5228.1,0
121.0,0.0,1.1,4.855,5191.0,0
102.0,1.0,-2.9,0.821,5076.2,0
76.0,0.0,-1.8,1.405,5099.1,1
364.0,0.0,1.4,4.963,5228.1,0
263.0,0.0,1.4,4.961,5228.1,0
26.0,0.0,1.4,4.963,5228.1,0
191.0,0.0,1.1,4.856,5191.0,0
164.0,0.0,1.4,4.865,5228.1,0
113.0,0.0,1.4,4.963,5228.1,0
201.0,1.0,-1.8,0.682,5008.7,0
188.0,0.0,1.1,4.857,5191.0,0
494.0,2.0,-1.8,0.644,5008.7,1
335.0,0.0,1.1,4.857,5191.0,0
295.0,0.0,1.4,4.962,5228.1,0
447.0,2.0,-1.8,1.365,5099.1,1
147.0,0.0,1.1,4.857,5191.0,0
195.0,0.0,-1.8,1.299,5099.1,0
48.0,0.0,1.4,4.965,5228.1,0
164.0,1.0,-1.1,0.942,4963.6,0
62.0,0.0,1.1,4.856,5191.0,0
213.0,0.0,1.1,4.855,5191.0,0
367.0,0.0,1.4,4.961,5228.1,0
232.0,1.0,-1.8,1.334,5099.1,0
136.0,0.0,-3.4,0.716,5017.5,0
339.0,0.0,1.1,4.858,5191.0,0
407.0,0.0,-0.1,4.021,5195.8,0
240.0,0.0,-1.8,1.405,5099.1,0
82.0,0.0,-1.8,1.25,5099.1,0
288.0,0.0,-0.1,4.153,5195.8,0
1072.0,0.0,1.4,4.967,5228.1,0
430.0,1.0,-2.9,1.262,5076.2,1
36.0,0.0,1.4,4.959,5228.1,0
186.0,0.0,1.4,4.964,5228.1,0
97.0,0.0,1.4,4.964,5228.1,0
85.0,0.0,1.4,4.968,5228.1,0
484.0,0.0,1.4,4.865,5228.1,0
27.0,0.0,1.1,4.86,5191.0,0
394.0,2.0,-1.1,1.029,4963.6,1
200.0,1.0,-2.9,0.873,5076.2,0
984.0,0.0,1.4,4.865,5228.1,0
127.0,0.0,1.4,4.957,5228.1,0
64.0,0.0,1.1,4.855,5191.0,0
89.0,0.0,1.4,4.963,5228.1,0
121.0,0.0,1.4,4.967,5228.1,0
96.0,0.0,-2.9,0.859,5076.2,0
2680.0,0.0,1.1,4.859,5191.0,1
208.0,0.0,1.4,4.963,5228.1,0
503.0,0.0,1.4,4.967,5228.1,0
218.0,0.0,1.4,4.962,5228.1,0
155.0,2.0,-1.1,0.879,4963.6,1
237.0,0.0,1.4,4.961,5228.1,0
93.0,0.0,-1.8,1.574,5099.1,0
67.0,1.0,-2.9,0.908,5076.2,0
611.0,0.0,1.4,4.962,5228.1,0
134.0,0.0,1.1,4.864,5191.0,0
150.0,0.0,1.4,4.963,5228.1,0
115.0,0.0,1.4,4.957,5228.1,0
82.0,0.0,1.4,4.964,5228.1,0
42.0,0.0,1.1,4.859,5191.0,0
52.0,0.0,1.4,4.957,5228.1,0
82.0,0.0,1.1,4.857,5191.0,0
107.0,0.0,1.4,4.964,5228.1,0
827.0,0.0,1.1,4.859,5191.0,0
138.0,0.0,1.4,4.959,5228.1,0
155.0,0.0,1.4,4.963,5228.1,0
130.0,0.0,1.4,4.962,5228.1,0
140.0,0.0,-0.1,4.191,5195.8,0
37.0,0.0,1.4,4.968,5228.1,0
40.0,0.0,-1.8,1.405,5099.1,0
686.0,0.0,1.4,4.962,5228.1,1
294.0,2.0,-1.7,0.715,4991.6,0
102.0,0.0,-1.8,1.281,5099.1,0
184.0,0.0,1.1,4.857,5191.0,0
164.0,0.0,1.1,4.855,5191.0,0
162.0,0.0,1.4,4.963,5228.1,0
141.0,0.0,1.4,4.947,5228.1,0
358.0,0.0,1.4,4.96,5228.1,0
433.0,0.0,1.1,4.859,5191.0,0
359.0,0.0,1.1,4.859,5191.0,0
29.0,0.0,-1.8,1.327,5099.1,0
168.0,0.0,1.4,4.964,5228.1,0
347.0,0.0,-1.8,1.365,5099.1,0
472.0,0.0,-1.8,1.299,5099.1,0
167.0,0.0,1.1,4.856,5191.0,0
263.0,1.0,-2.9,1.262,5076.2,1
101.0,0.0,1.4,4.865,5228.1,0
442.0,0.0,-1.8,1.41,5099.1,0
165.0,0.0,1.4,4.947,5228.1,0
119.0,0.0,-1.8,1.27,5099.1,0
21.0,0.0,-1.8,1.244,5099.1,0
184.0,0.0,-0.1,4.191,5195.8,0
171.0,0.0,1.4,4.864,5228.1,0
68.0,1.0,-1.8,1.313,5099.1,0
362.0,1.0,-1.8,1.327,5099.1,0
148.0,0.0,1.4,4.97,5228.1,0
445.0,0.0,1.4,4.968,5228.1,0
442.0,0.0,1.4,4.961,5228.1,0
317.0,0.0,-1.7,0.835,4991.6,1
200.0,0.0,-1.8,1.281,5099.1,0
125.0,0.0,-0.1,4.12,5195.8,0
178.0,1.0,-3.4,0.715,5017.5,0
680.0,0.0,1.1,4.859,5191.0,0
245.0,0.0,-1.7,0.904,4991.6,1
255.0,0.0,1.1,4.856,5191.0,0
281.0,0.0,-0.1,4.076,5195.8,0
1065.0,0.0,1.4,4.963,5228.1,0
31.0,0.0,1.4,4.966,5228.1,0
169.0,0.0,-1.8,1.344,5099.1,0
214.0,0.0,1.4,4.961,5228.1,0
364.0,0.0,1.1,4.858,5191.0,0
61.0,0.0,1.4,4.96,5228.1,0
262.0,0.0,-1.8,1.313,5099.1,0
48.0,0.0,-0.1,4.021,5195.8,0
208.0,0.0,1.4,4.968,5228.1,0
72.0,0.0,-1.8,1.266,5099.1,0
257.0,0.0,-1.8,1.281,5099.1,0
125.0,0.0,1.4,4.962,5228.1,0
122.0,0.0,-1.8,1.266,5099.1,0
663.0,0.0,1.4,4.968,5228.1,1
272.0,0.0,-1.8,1.281,5099.1,0
125.0,0.0,1.4,4.964,5228.1,0
757.0,1.0,-1.8,1.25,5099.1,0
160.0,0.0,-0.1,4.076,5195.8,0
184.0,0.0,1.1,4.857,5191.0,0
216.0,1.0,-1.8,1.423,5099.1,1
334.0,0.0,-1.8,1.334,5099.1,0
277.0,0.0,1.4,4.957,5228.1,0
83.0,0.0,1.4,4.965,5228.1,0
80.0,1.0,-1.8,1.266,5099.1,0
153.0,0.0,-2.9,1.266,5076.2,0
66.0,0.0,1.4,4.963,5228.1,0
240.0,1.0,-1.8,1.299,5099.1,0
576.0,0.0,1.4,4.96,5228.1,0
128.0,0.0,-1.8,1.266,5099.1,0
125.0,0.0,1.4,4.961,5228.1,0
293.0,0.0,-1.8,1.405,5099.1,0
263.0,0.0,1.4,4.963,5228.1,0
269.0,0.0,1.4,4.963,5228.1,0
180.0,0.0,1.1,4.855,5191.0,0
54.0,0.0,1.1,4.864,5191.0,0
538.0,0.0,1.4,4.958,5228.1,1
104.0,0.0,1.4,4.966,5228.1,0
541.0,0.0,1.1,4.855,5191.0,1
167.0,0.0,1.4,4.96,5228.1,0
266.0,0.0,1.4,4.968,5228.1,0
162.0,0.0,1.1,4.856,5191.0,0
452.0,0.0,1.1,4.859,5191.0,0
300.0,0.0,1.4,4.959,5228.1,0
70.0,0.0,1.4,4.865,5228.1,0
165.0,0.0,1.1,4.856,5191.0,0
125.0,0.0,-1.8,1.41,5099.1,0
147.0,0.0,1.4,4.964,5228.1,0
316.0,1.0,-1.8,1.334,5099.1,0
337.0,0.0,-1.8,1.334,5099.1,0
615.0,0.0,1.1,4.857,5191.0,0
377.0,0.0,-1.8,1.264,5099.1,1
205.0,0.0,1.4,4.958,5228.1,0
245.0,0.0,1.4,4.864,5228.1,0
92.0,1.0,-1.8,1.313,5099.1,0
10.0,0.0,1.4,4.959,5228.1,0
97.0,0.0,-3.4,0.741,5017.5,0
176.0,0.0,1.1,4.86,5191.0,0
1073.0,0.0,-1.8,1.281,5099.1,1
920.0,0.0,1.4,4.864,5228.1,1
158.0,0.0,1.4,4.866,5228.1,0
49.0,0.0,1.4,4.866,5228.1,0
165.0,0.0,1.4,4.962,5228.1,0
218.0,0.0,1.4,4.963,5228.1,0
63.0,0.0,-1.8,1.244,5099.1,0
364.0,0.0,1.4,4.961,5228.1,0
5.0,0.0,1.4,4.968,5228.1,0
117.0,0.0,1.4,4.97,5228.1,0
145.0,1.0,-1.8,1.344,5099.1,0
180.0,0.0,1.4,4.963,5228.1,0
1085.0,0.0,1.4,4.967,5228.1,1
104.0,0.0,1.4,4.97,5228.1,0
54.0,0.0,-1.8,1.25,5099.1,0
156.0,0.0,-1.8,1.266,5099.1,0
535.0,0.0,-1.8,1.354,5099.1,0
169.0,1.0,-1.8,1.445,5099.1,0
730.0,0.0,1.4,4.962,5228.1,0
168.0,0.0,1.1,4.857,5191.0,0
867.0,0.0,1.4,4.966,5228.1,0
8.0,0.0,-1.8,1.244,5099.1,0
75.0,0.0,-0.1,4.12,5195.8,0
41.0,0.0,1.1,4.864,5191.0,0
202.0,0.0,1.4,4.961,5228.1,0
672.0,0.0,-1.8,1.299,5099.1,1
564.0,0.0,1.4,4.963,5228.1,0
113.0,1.0,-1.8,0.682,5008.7,0
255.0,0.0,1.1,4.857,5191.0,0
387.0,0.0,1.4,4.961,5228.1,0
175.0,1.0,-0.1,4.153,5195.8,0
403.0,1.0,-1.8,1.334,5099.1,0
1173.0,0.0,1.4,4.962,5228.1,0
81.0,0.0,-1.8,1.291,5099.1,0
554.0,0.0,1.4,4.962,5228.1,0
111.0,0.0,1.4,4.968,5228.1,0
94.0,0.0,1.4,4.963,5228.1,0
70.0,0.0,1.4,4.961,5228.1,0
253.0,2.0,-2.9,0.884,5076.2,1
1567.0,0.0,1.4,4.967,5228.1,0
10.0,0.0,1.4,4.959,5228.1,0
261.0,0.0,1.4,4.962,5228.1,0
80.0,0.0,1.4,4.959,5228.1,0
663.0,0.0,-0.1,4.021,5195.8,1
326.0,0.0,1.4,4.968,5228.1,0
232.0,0.0,1.1,4.856,5191.0,0
245.0,1.0,-1.7,0.904,4991.6,1
156.0,1.0,-1.1,0.879,4963.6,0
82.0,0.0,-1.8,1.365,5099.1,0
178.0,2.0,-1.1,1.016,4963.6,1
109.0,0.0,1.4,4.966,5228.1,0
630.0,0.0,1.1,4.857,5191.0,1
178.0,1.0,-1.8,1.405,5099.1,0
173.0,0.0,1.4,4.964,5228.1,0
121.0,0.0,-2.9,0.821,5076.2,0
388.0,0.0,-1.8,1.281,5099.1,0
8.0,0.0,1.4,4.968,5228.1,0
178.0,0.0,1.4,4.963,5228.1,0
270.0,2.0,-3.4,0.73,5017.5,1
559.0,0.0,1.4,4.961,5228.1,0
110.0,0.0,1.1,4.857,5191.0,0
95.0,0.0,1.4,4.963,5228.1,0
152.0,0.0,-1.8,1.299,5099.1,0
121.0,1.0,-2.9,0.884,5076.2,0
673.0,0.0,-2.9,1.262,5076.2,0
29.0,0.0,1.1,4.857,5191.0,0
306.0,1.0,-0.1,4.021,5195.8,0
192.0,1.0,-1.8,1.299,5099.1,0
649.0,0.0,-1.1,0.959,4963.6,1
397.0,0.0,-1.1,1.04,4963.6,1
592.0,1.0,-2.9,1.26,5076.2,1
155.0,0.0,1.1,4.86,5191.0,0
142.0,0.0,-1.8,1.334,5099.1,0
32.0,0.0,1.4,4.959,5228.1,0
97.0,0.0,1.4,4.962,5228.1,0
81.0,0.0,1.4,4.97,5228.1,0
559.0,0.0,1.1,4.856,5191.0,0
936.0,0.0,-1.8,1.313,5099.1,0
187.0,0.0,1.4,4.963,5228.1,0
459.0,0.0,-3.4,0.722,5017.5,0
360.0,0.0,-1.8,1.291,5099.1,0
18.0,0.0,-0.1,4.021,5195.8,0
600.0,1.0,-1.8,1.327,5099.1,0
92.0,0.0,1.4,4.963,5228.1,0
773.0,0.0,1.4,4.958,5228.1,0
1259.0,0.0,1.4,4.864,5228.1,1
516.0,0.0,-1.8,0.639,5008.7,0
1119.0,0.0,1.1,4.855,5191.0,1
346.0,0.0,1.4,4.968,5228.1,0
577.0,0.0,-1.8,1.313,5099.1,0
208.0,0.0,1.4,4.962,5228.1,0
462.0,0.0,-0.1,4.076,5195.8,0
65.0,1.0,-1.8,1.327,5099.1,0
128.0,0.0,1.1,4.859,5191.0,0
231.0,0.0,-1.8,1.344,5099.1,0
300.0,0.0,-1.8,1.291,5099.1,0
470.0,0.0,1.4,4.963,5228.1,0
198.0,0.0,1.4,4.961,5228.1,0
13.0,0.0,1.4,4.959,5228.1,0
177.0,0.0,-3.4,0.768,5017.5,0
245.0,0.0,1.4,4.864,5228.1,0
509.0,0.0,1.4,4.963,5228.1,1
182.0,0.0,1.4,4.968,5228.1,0
250.0,2.0,-1.7,0.846,4991.6,0
91.0,0.0,-0.1,4.12,5195.8,0
69.0,0.0,-0.1,4.021,5195.8,0
61.0,0.0,-1.8,1.281,5099.1,0
89.0,0.0,1.4,4.963,5228.1,0
75.0,0.0,1.4,4.961,5228.1,0
187.0,0.0,1.1,4.859,5191.0,0
502.0,0.0,1.4,4.963,5228.1,0
361.0,0.0,1.4,4.961,5228.1,0
430.0,0.0,1.4,4.958,5228.1,0
258.0,0.0,1.1,4.857,5191.0,0
220.0,0.0,-2.9,1.26,5076.2,1
178.0,0.0,1.1,4.857,5191.0,0
153.0,0.0,1.4,4.961,5228.1,0
202.0,0.0,-1.8,1.498,5099.1,0
695.0,0.0,-0.1,4.021,5195.8,0
272.0,0.0,1.4,4.866,5228.1,0
313.0,0.0,-1.8,1.365,5099.1,1
86.0,0.0,1.4,4.965,5228.1,0
93.0,0.0,1.4,4.96,5228.1,0
201.0,0.0,1.4,4.963,5228.1,0
17.0,0.0,1.4,4.959,5228.1,0
14.0,0.0,1.4,4.96,5228.1,0
112.0,0.0,1.4,4.962,5228.1,0
60.0,0.0,-0.1,4.12,5195.8,0
157.0,0.0,1.1,4.857,5191.0,0
179.0,0.0,1.1,4.858,5191.0,0
516.0,0.0,-1.7,0.72,4991.6,0
638.0,0.0,1.4,4.963,5228.1,1
31.0,0.0,1.4,4.959,5228.1,0
155.0,1.0,-1.8,1.327,5099.1,0
376.0,0.0,1.4,4.962,5228.1,0
202.0,0.0,1.1,4.856,5191.0,0
132.0,1.0,-1.7,0.898,4991.6,0
262.0,0.0,1.1,4.858,5191.0,0
255.0,1.0,-1.8,1.281,5099.1,0
138.0,0.0,1.4,4.958,5228.1,0
14.0,0.0,1.1,4.855,5191.0,0
161.0,0.0,1.4,4.962,5228.1,0
102.0,0.0,1.4,4.965,5228.1,0
170.0,0.0,-2.9,1.044,5076.2,0
229.0,0.0,1.4,4.864,5228.1,0
216.0,0.0,1.1,4.856,5191.0,0
148.0,1.0,-0.1,4.076,5195.8,0
90.0,0.0,-2.9,1.029,5076.2,0
77.0,0.0,1.4,4.961,5228.1,0
261.0,1.0,-1.8,1.244,5099.1,0
300.0,0.0,-2.9,0.861,5076.2,0
83.0,0.0,1.4,4.966,5228.1,0
407.0,0.0,1.1,4.864,5191.0,0
134.0,1.0,-1.8,1.299,5099.1,0
319.0,0.0,-1.1,0.879,4963.6,1
304.0,0.0,1.1,4.856,5191.0,0
603.0,0.0,1.4,4.966,5228.1,0
76.0,0.0,1.4,4.963,5228.1,0
253.0,0.0,1.4,4.964,5228.1,0
212.0,1.0,-1.8,1.25,5099.1,0
247.0,0.0,-1.8,1.281,5099.1,0
60.0,1.0,-1.8,1.266,5099.1,0
79.0,0.0,-1.8,1.344,5099.1,0
140.0,0.0,-0.1,4.076,5195.8,0
127.0,0.0,1.4,4.961,5228.1,0
17.0,1.0,-0.1,4.191,5195.8,0
1234.0,0.0,1.1,4.857,5191.0,1
322.0,0.0,1.4,4.961,5228.1,0
106.0,1.0,-1.8,1.25,5099.1,0
689.0,0.0,-1.8,1.327,5099.1,0
191.0,0.0,1.4,4.959,5228.1,0
328.0,0.0,1.1,4.857,5191.0,0
106.0,0.0,1.4,4.961,5228.1,0
599.0,0.0,-1.8,1.466,5099.1,0
228.0,0.0,1.4,4.965,5228.1,0
86.0,0.0,1.4,4.955,5228.1,0
857.0,0.0,-0.1,4.076,5195.8,1
284.0,0.0,1.4,4.958,5228.1,0
179.0,1.0,-1.8,1.445,5099.1,0
105.0,0.0,1.4,4.865,5228.1,0
770.0,0.0,-0.1,4.12,5195.8,0
414.0,0.0,1.1,4.86,5191.0,0
277.0,1.0,-1.8,0.652,5008.7,1
248.0,0.0,1.1,4.859,5191.0,0
58.0,0.0,1.1,4.857,5191.0,0
56.0,0.0,1.4,4.965,5228.1,0
209.0,0.0,1.4,4.864,5228.1,0
184.0,1.0,-3.0,0.712,5023.5,0
40.0,0.0,-1.8,1.405,5099.1,0
185.0,0.0,1.4,4.968,5228.1,0
51.0,0.0,1.4,4.966,5228.1,0
129.0,0.0,1.4,4.963,5228.1,0
73.0,0.0,-3.4,0.74,5017.5,0
604.0,0.0,-1.1,0.959,4963.6,0
157.0,0.0,1.4,4.962,5228.1,0
239.0,1.0,-1.8,1.313,5099.1,0
193.0,0.0,-1.8,1.291,5099.1,0
105.0,0.0,-0.1,4.076,5195.8,0
686.0,0.0,-1.8,1.334,5099.1,0
330.0,0.0,1.4,4.866,5228.1,0
952.0,0.0,-0.1,4.076,5195.8,1
139.0,0.0,-0.1,4.191,5195.8,0
112.0,1.0,-1.8,1.266,5099.1,0
158.0,0.0,1.4,4.962,5228.1,0
175.0,0.0,1.1,4.86,5191.0,0
320.0,0.0,1.1,4.859,5191.0,0
189.0,0.0,-1.8,1.25,5099.1,0
45.0,0.0,1.4,4.864,5228.1,0
285.0,0.0,1.4,4.963,5228.1,0
99.0,1.0,-2.9,0.881,5076.2,0
138.0,0.0,-1.8,1.266,5099.1,0
34.0,0.0,-0.1,4.021,5195.8,0
127.0,0.0,1.4,4.964,5228.1,0
279.0,1.0,-1.8,1.299,5099.1,0
86.0,0.0,1.4,4.961,5228.1,0
136.0,0.0,-1.8,1.266,5099.1,0
254.0,0.0,1.1,4.855,5191.0,0
304.0,0.0,1.1,4.857,5191.0,0
209.0,0.0,1.4,4.962,5228.1,0
87.0,0.0,-1.8,1.25,5099.1,0
61.0,1.0,-0.1,4.021,5195.8,0
597.0,0.0,-1.8,1.327,5099.1,1
574.0,0.0,1.4,4.962,5228.1,0
57.0,0.0,1.4,4.964,5228.1,0
366.0,2.0,-0.1,4.021,5195.8,0
415.0,0.0,-1.8,1.344,5099.1,0
73.0,0.0,1.4,4.959,5228.1,0
116.0,0.0,1.4,4.962,5228.1,0
114.0,0.0,1.4,4.963,5228.1,0
113.0,0.0,1.1,4.86,5191.0,0
122.0,0.0,1.4,4.965,5228.1,0
81.0,0.0,1.1,4.856,5191.0,0
167.0,0.0,1.1,4.858,5191.0,0
1173.0,0.0,1.4,4.864,5228.1,1
449.0,0.0,-2.9,0.879,5076.2,1
819.0,0.0,-0.1,4.12,5195.8,1
259.0,1.0,-2.9,0.884,5076.2,0
158.0,0.0,1.4,4.959,5228.1,0
206.0,0.0,1.4,4.96,5228.1,0
192.0,0.0,1.4,4.961,5228.1,0
205.0,0.0,1.4,4.968,5228.1,0
118.0,0.0,1.4,4.967,5228.1,0
570.0,1.0,-3.4,0.74,5017.5,1
188.0,0.0,1.4,4.964,5228.1,0
339.0,0.0,1.4,4.968,5228.1,0
102.0,0.0,-0.1,4.021,5195.8,0
130.0,0.0,1.4,4.962,5228.1,0
115.0,0.0,1.1,4.858,5191.0,0
457.0,0.0,-1.8,1.299,5099.1,0
1008.0,0.0,1.4,4.958,5228.1,1
68.0,2.0,-1.8,1.281,5099.1,0
275.0,0.0,1.1,4.855,5191.0,0
102.0,1.0,-2.9,0.849,5076.2,0
55.0,0.0,1.4,4.962,5228.1,0
96.0,0.0,1.4,4.961,5228.1,0
100.0,0.0,1.4,4.968,5228.1,0
197.0,0.0,1.1,4.857,5191.0,0
161.0,0.0,1.4,4.968,5228.1,0
69.0,1.0,-0.1,4.076,5195.8,0
154.0,0.0,1.1,4.857,5191.0,0
190.0,1.0,-1.8,1.405,5099.1,0
592.0,1.0,-1.7,0.899,4991.6,1
81.0,2.0,-2.9,0.829,5076.2,1
132.0,0.0,1.4,4.964,5228.1,0
781.0,0.0,1.4,4.963,5228.1,0
212.0,0.0,1.4,4.964,5228.1,0
298.0,0.0,-1.8,1.25,5099.1,0
42.0,0.0,1.4,4.962,5228.1,0
130.0,0.0,1.4,4.963,5228.1,0
82.0,0.0,-1.8,1.244,5099.1,0
136.0,0.0,1.4,4.967,5228.1,0
68.0,0.0,1.1,4.864,5191.0,0
75.0,0.0,1.4,4.964,5228.1,0
133.0,0.0,-1.1,0.987,4963.6,0
268.0,0.0,1.1,4.857,5191.0,0
111.0,0.0,-1.8,1.266,5099.1,0
62.0,0.0,-1.8,1.405,5099.1,0
99.0,0.0,-1.8,1.365,5099.1,0
753.0,0.0,1.4,4.97,5228.1,0
1136.0,0.0,1.4,4.961,5228.1,1
418.0,1.0,-1.8,1.313,5099.1,0
171.0,0.0,1.4,4.963,5228.1,0
258.0,0.0,-2.9,0.881,5076.2,0
481.0,0.0,1.4,4.962,5228.1,0
1222.0,0.0,1.4,4.957,5228.1,1
120.0,0.0,1.4,4.961,5228.1,0
216.0,0.0,-1.8,1.445,5099.1,0
139.0,0.0,1.4,4.963,5228.1,0
205.0,0.0,-2.9,0.884,5076.2,0
487.0,2.0,-1.8,1.264,5099.1,1
927.0,0.0,1.1,4.859,5191.0,1
7.0,0.0,1.1,4.86,5191.0,0
119.0,0.0,-1.8,1.405,5099.1,0
271.0,2.0,-1.8,0.683,5008.7,0
358.0,0.0,1.1,4.857,5191.0,0
186.0,0.0,-1.8,1.354,5099.1,0
277.0,0.0,1.4,4.96,5228.1,0
125.0,0.0,1.1,4.857,5191.0,0
237.0,0.0,1.4,4.961,5228.1,0
470.0,0.0,1.1,4.857,5191.0,0
792.0,0.0,-1.8,1.41,5099.1,0
156.0,0.0,1.1,4.859,5191.0,0
340.0,0.0,1.4,4.962,5228.1,0
408.0,0.0,-3.4,0.781,5017.5,1
71.0,1.0,-1.8,1.25,5099.1,0
706.0,2.0,-1.7,0.739,4991.6,1
131.0,0.0,1.1,4.855,5191.0,0
203.0,0.0,1.1,4.864,5191.0,0
340.0,0.0,-1.8,1.334,5099.1,0
213.0,0.0,-3.4,0.715,5017.5,1
199.0,0.0,1.4,4.959,5228.1,0
296.0,0.0,-1.8,1.281,5099.1,0
117.0,0.0,-0.1,4.076,5195.8,0
171.0,0.0,1.4,4.962,5228.1,0
185.0,0.0,1.4,4.968,5228.1,0
323.0,0.0,-1.8,1.663,5099.1,1
53.0,0.0,-1.8,1.281,5099.1,0
38.0,0.0,1.1,4.859,5191.0,0
225.0,0.0,1.4,4.957,5228.1,0
293.0,0.0,-0.1,4.076,5195.8,0
219.0,0.0,1.4,4.967,5228.1,0
122.0,1.0,-1.8,1.405,5099.1,0
260.0,0.0,-1.8,1.483,5099.1,0
125.0,0.0,1.4,4.964,5228.1,0
360.0,0.0,1.4,4.968,5228.1,0
847.0,0.0,-1.8,1.405,5099.1,0
18.0,0.0,-1.8,1.405,5099.1,0
810.0,0.0,1.4,4.961,5228.1,0
158.0,0.0,1.1,4.858,5191.0,0
75.0,1.0,-3.4,0.742,5017.5,0
78.0,1.0,-3.4,0.743,5017.5,1
240.0,0.0,1.4,4.966,5228.1,0
123.0,0.0,1.1,4.857,5191.0,0
